mcg,gvh,alm,mit,erl,pox,vac,nuc,TARGET
0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22,-1
0.69,0.62,0.49,0.0,1.0,0.0,0.47,0.22,-1
0.8,0.63,0.45,0.29,0.5,0.0,0.51,0.22,-1
0.59,0.46,0.55,0.17,0.5,0.0,0.52,0.25,-1
0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22,1
0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22,1
0.33,0.39,0.52,0.09,0.5,0.0,0.47,0.28,-1
0.43,0.28,0.41,0.32,0.5,0.0,0.52,0.22,1
0.64,0.31,0.53,0.15,0.5,0.0,0.53,0.31,-1
0.77,0.8,0.51,0.4,1.0,0.0,0.54,0.22,-1
0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25,-1
0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,-1
0.54,0.55,0.34,0.31,0.5,0.0,0.54,0.22,1
0.66,0.43,0.57,0.6,0.5,0.0,0.19,0.33,-1
0.78,0.82,0.56,0.21,0.5,0.0,0.69,0.22,-1
0.42,0.32,0.48,0.16,0.5,0.0,0.55,0.22,-1
0.59,0.45,0.53,0.19,0.5,0.0,0.59,0.27,-1
0.55,0.53,0.55,0.46,0.5,0.0,0.52,0.22,-1
0.74,0.72,0.5,0.28,0.5,0.0,0.5,0.27,-1
0.7,0.78,0.53,0.24,0.5,0.0,0.48,0.22,-1
0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36,-1
0.42,0.45,0.75,0.21,0.5,0.0,0.48,0.22,-1
0.5,0.49,0.46,0.22,0.5,0.0,0.53,0.25,-1
0.75,0.76,0.58,0.22,0.5,0.0,0.49,0.22,-1
0.51,0.51,0.56,0.28,0.5,0.0,0.54,0.27,-1
0.55,0.46,0.47,0.15,0.5,0.0,0.47,0.22,1
0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27,-1
0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,-1
0.48,0.62,0.52,0.3,0.5,0.0,0.51,0.37,-1
0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27,1
0.33,0.43,0.64,0.16,0.5,0.0,0.52,0.52,-1
0.37,0.55,0.29,0.32,0.5,0.0,0.51,0.22,1
