,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,2551,0,2551,0.0,80,0.22899999999999998,0.29,0.2395,5,0,7,0.22,10,0.01,0,0.2295,36,1,1,66,9231.36,32,1,0.484848485,0.015151515,6641.88,0.301,0.3,0.265,6,5,1177,23,-1
8,3000,0,3000,0.0,94,0.2195,0.2681,0.22,5,1,6,0.27,7,0.0,0,0.22,36,1,1,78,6764.05,43,1,0.551282051,0.012820513,3721.58,0.2791,0.2781,0.142685714,12,4,1027,50,-1
10,1000,0,1000,0.0,3,0.2895,0.29,0.29,13,0,7,0.31,3,0.0,0,0.29,36,1,1,2,1000.0,3,0,1.5,0.0,0.0,0.301,0.3,0.36758333299999996,2,2,1027,6,-1
11,3050,0,3050,0.0,34,0.2895,0.29,0.29,12,0,7,0.05,10,0.0,1,0.29,36,1,1,32,3050.23,33,1,1.03125,0.03125,0.0,0.0,0.0,0.36758333299999996,10,2,596,43,-1
14,1500,0,1500,0.0,18,0.2995,0.3,0.3,15,1,6,0.32,7,0.0,0,0.3,36,1,1,18,1717.47,15,1,0.833333333,0.055555556,200.0,0.311,0.31,0.36758333299999996,7,3,1335,29,-1
20,2550,0,2550,0.0,171,0.1785,0.29,0.18899999999999997,5,0,7,0.13,7,0.01,0,0.179,36,1,1,117,14663.16,27,1,0.23076923100000002,0.008547009,12095.38,0.23,0.28,0.20641282100000002,3,4,784,12,-1
21,2300,0,2300,0.0,16,0.2895,0.29,0.29,19,0,6,0.24,7,0.0,0,0.29,36,1,1,15,2300.0,16,0,1.066666667,0.0,0.0,0.301,0.3,0.36758333299999996,9,2,554,37,-1
27,1000,0,1000,0.0,19,0.1395,0.17,0.17,43,0,7,0.15,7,0.03,0,0.14,36,1,1,5,1275.0,16,1,3.2,0.2,200.0,0.18100000000000002,0.0,0.0,1,0,853,1,-1
28,1000,0,1000,0.0,48,0.2595,0.35,0.26,9,7,7,0.13,7,0.0,0,0.26,36,1,1,40,2940.57,17,1,0.425,0.025,1890.21,0.361,0.28,0.271526667,8,6,812,32,-1
29,3000,0,3000,0.0,23,0.237,0.2375,0.2375,13,0,6,0.20360999999999999,10,0.0,1,0.2375,36,1,1,20,3050.0,22,0,1.1,0.0,50.0,0.0,0.2475,0.36758333299999996,4,6,563,17,-1
30,1500,0,1500,0.0,17,0.2195,0.24,0.24,9,0,6,0.22,3,0.02,0,0.22,36,1,1,17,1554.6,15,1,0.882352941,0.058823529000000006,50.0,0.251,0.25,0.014666667,3,6,320,12,-1
33,3000,0,3000,0.0,27,0.2895,0.29,0.29,5,0,6,0.18,5,0.0,0,0.29,36,1,1,26,3012.88,26,1,1.0,0.038461537999999997,0.0,0.301,0.3,0.36758333299999996,4,0,833,17,-1
35,2000,0,2000,0.0,31,0.3453,0.35,0.3458,7,1,6,0.13,7,0.0,0,0.3458,36,1,1,30,2463.77,24,1,0.8,0.033333333,353.94,0.361,0.0,0.0875,7,2,1070,29,-1
37,5000,0,5000,0.0,20,0.2895,0.29,0.29,5,0,6,0.27,10,0.0,0,0.29,36,1,1,17,5321.75,16,1,0.9411764709999999,0.058823529000000006,318.51,0.301,0.3,0.36758333299999996,7,1,702,30,-1
38,1000,0,1000,0.0,2,0.2195,0.23,0.23,11,0,6,0.01,3,0.01,0,0.22,36,1,1,2,1041.02,1,1,0.5,0.5,0.0,0.24100000000000002,0.24,0.0,10,0,765,43,-1
44,1500,0,1500,0.0,62,0.239,0.29,0.2395,19,0,7,0.13,7,0.0,0,0.2395,36,1,1,52,4286.21,25,1,0.480769231,0.019230768999999998,2712.86,0.0,0.3,0.14317142900000002,7,6,510,29,-1
45,1000,0,1000,0.0,2,0.3495,0.35,0.35,6,1,7,0.18,7,0.0,0,0.35,36,1,1,2,1000.0,2,0,1.0,0.0,0.0,0.361,0.0,0.0,5,2,423,19,-1
