,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,3700.0,0.0,3700.0,0.0,111,0.1425,0.2,0.14300000000000002,6,1,5,0.27,7,0.0,0,0.14300000000000002,36,1.0,1,110.0,6064.110000000002,69.0,1.0,0.6272727272727273,0.00909090909090909,2353.45,0.145,0.1895,0.05151,4,5,1004,17,-1.0
3,13400.0,0.0,13400.0,0.0,417,0.1596,0.2129,0.1601,9,0,4,0.16,7,0.0,1,0.1601,36,1.0,1,337.0,35970.51,155.0,1.0,0.4599406528189911,0.002967359050445104,22532.86,0.2029,0.2129,0.1270477272727273,8,0,1397,34,-1.0
4,3000.0,0.0,3000.0,0.0,63,0.3345,0.35,0.335,32,4,5,0.12,7,0.0,1,0.335,36,1.0,1,56.0,5306.249999999999,38.0,1.0,0.6785714285714286,0.017857142857142856,2231.44,0.361,0.36,0.20600000000000002,1,1,639,2,-1.0
5,2500.0,0.0,2500.0,0.0,34,0.1815,0.2188,0.182,3,4,4,0.36,7,0.0,0,0.182,36,1.0,1,31.0,5983.04,23.0,1.0,0.7419354838709677,0.03225806451612903,3423.69,0.2298,0.2288,0.3675833333333333,4,2,746,18,-1.0
6,3200.0,0.0,3200.0,0.0,200,0.1995,0.3492,0.2,1,1,5,0.18,10,0.0,0,0.2,36,1.0,1,140.0,15817.02,49.0,1.0,0.35,0.0071428571428571435,12586.41,0.29,0.3492,0.230875,1,1,846,3,-1.0
7,3000.0,0.0,3000.0,0.0,65,0.17,0.19,0.1705,1,1,4,0.09,7,0.0,0,0.1705,36,1.0,1,62.0,5071.64,40.0,1.0,0.6451612903225806,0.016129032258064516,2045.77,0.201,0.0,0.05766666666666667,12,4,375,51,-1.0
8,7500.0,0.0,7500.0,0.0,195,0.1993,0.2879,0.1998,29,3,4,0.0,7,0.0,0,0.1998,36,1.0,1,153.0,17052.160000000003,82.0,1.0,0.5359477124183006,0.006535947712418301,9529.51,0.2779,0.2879,0.16979677419354838,7,2,851,30,-1.0
11,3000.0,0.0,3000.0,0.0,110,0.1339,0.1627,0.1394,6,0,4,0.31,10,0.005,0,0.1344,36,1.0,1,94.0,8137.769999999998,41.0,1.0,0.4361702127659575,0.010638297872340424,5132.950000000002,0.141,0.1577,0.11556,8,3,735,33,-1.0
15,3000.0,0.0,3000.0,0.0,22,0.162,0.1625,0.1625,5,0,5,0.16,7,0.0,0,0.1625,36,1.0,1,19.0,3064.0,20.0,1.0,1.0526315789473684,0.05263157894736842,50.0,0.17350000000000002,0.1725,0.013541666666666669,5,4,724,19,-1.0
16,7500.0,0.0,7500.0,0.0,342,0.1634,0.26,0.1689,1,0,5,0.51,10,0.005,0,0.1639,36,1.0,1,227.0,34874.74,72.0,1.0,0.3171806167400881,0.004405286343612335,27010.89,0.245,0.2515,0.16109302325581393,6,5,1129,24,-1.0
