,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
8,4700,0,4700,0.0,76,0.1995,0.22,0.2,16,0,6,0.15,10,0.0,0,0.2,36,1,1,66,7002.39,42,1,0.636363636,0.015151515,2257.61,0.231,0.0,0.0,9,6,845,38,-1
10,1000,0,1000,0.0,42,0.2194,0.26,0.2199,16,0,7,0.07,7,0.0,0,0.2199,36,1,1,38,3559.8,12,1,0.31578947399999996,0.026315789,2461.0,0.271,0.27,0.2589,3,1,1333,11,-1
15,14000,0,14000,0.0,19,0.1195,0.35,0.12,31,1,6,0.0,7,0.0,1,0.12,36,1,1,5,15200.0,12,1,2.4,0.2,1100.0,0.361,0.125,0.36758333299999996,9,4,1077,36,-1
18,3500,0,3500,0.0,95,0.2495,0.27,0.25,32,0,6,0.05,7,0.0,0,0.25,36,1,1,75,7215.48,49,1,0.653333333,0.013333333000000001,3700.5,0.249,0.27,0.155295455,12,6,1147,48,-1
20,4100,0,4100,0.0,1,0.0837,0.0842,0.0842,13,1,6,0.07,7,0.0,1,0.0842,36,1,1,1,4100.0,1,0,1.0,0.0,0.0,0.0,0.0942,0.36758333299999996,8,2,522,34,-1
26,9000,0,9000,0.0,89,0.1595,0.17,0.17,6,0,6,0.18,7,0.01,0,0.16,36,1,1,73,9050.05,88,1,1.205479452,0.01369863,0.0,0.18100000000000002,0.0,0.0,2,0,850,9,-1
30,3000,0,3000,0.0,32,0.27699999999999997,0.29,0.29,13,0,6,0.27,10,0.0125,1,0.2775,36,1,1,30,3000.0,32,0,1.066666667,0.0,0.0,0.0,0.0,0.0,8,6,1268,32,-1
31,11793,0,11793,0.0,216,0.2193,0.29,0.2198,5,0,6,0.39,7,0.0,0,0.2198,36,1,1,133,57657.64,79,1,0.5939849620000001,0.007518797,40647.01,0.285,0.29,0.106971875,7,6,771,30,-1
35,3000,0,3000,0.0,30,0.1995,0.2,0.2,5,0,6,0.17593,5,0.0,0,0.2,36,1,1,28,3011.8,29,1,1.035714286,0.035714286,0.0,0.0,0.21,0.36758333299999996,3,6,873,11,-1
37,5500,0,5500,0.0,54,0.2795,0.28,0.28,5,0,6,0.13,10,0.0,0,0.28,36,1,1,51,5509.84,53,1,1.039215686,0.019607843,0.0,0.0,0.0,0.36758333299999996,11,6,717,47,-1
38,2550,0,2550,0.0,34,0.2245,0.225,0.225,5,0,6,0.07,7,0.0,0,0.225,36,1,1,34,2750.0,32,1,0.9411764709999999,0.029411765,170.0,0.0,0.235,0.0,5,2,572,19,-1
39,3500,0,3500,0.0,50,0.2274,0.249,0.2279,12,0,6,0.05,7,0.0,1,0.2279,36,1,1,47,4652.04,34,1,0.723404255,0.021276596000000002,1099.21,0.26,0.259,0.087105263,8,2,932,34,-1
40,3000,0,3000,0.0,35,0.3056,0.3061,0.3061,45,1,6,0.19,7,0.0,1,0.3061,36,1,1,32,3012.09,34,1,1.0625,0.03125,0.0,0.0,0.0,0.36758333299999996,3,3,566,11,-1
41,4000,0,4000,0.0,133,0.1928,0.23,0.1933,11,0,6,0.25,7,0.0,1,0.1933,36,1,1,108,10385.41,55,1,0.509259259,0.009259259,6336.98,0.24100000000000002,0.2,0.198493103,5,5,720,19,-1
44,3000,0,3000,0.0,38,0.2895,0.29,0.29,2,0,6,0.27,7,0.0,1,0.29,36,1,1,34,3008.83,37,1,1.088235294,0.029411765,0.0,0.301,0.3,0.0,7,3,586,27,-1
50,7500,0,7500,0.0,49,0.2245,0.2375,0.2375,11,0,6,0.11,7,0.0125,0,0.225,36,1,1,45,7500.0,49,0,1.0888888890000001,0.0,0.0,0.0,0.0,0.36758333299999996,6,4,811,22,-1
52,3000,0,3000,0.0,179,0.1655,0.29,0.17600000000000002,13,0,6,0.41,7,0.01,1,0.166,36,1,1,119,17114.19,33,1,0.27731092399999996,0.008403361,14100.74,0.27399999999999997,0.2795,0.176273913,1,3,1043,1,-1
53,3100,0,3100,0.0,105,0.1895,0.25,0.19,5,0,6,0.29,7,0.0,0,0.19,36,1,1,84,10877.53,30,1,0.35714285700000004,0.011904762,7760.31,0.19,0.23,0.13660999999999998,6,2,736,23,-1
55,1000,0,1000,0.0,20,0.2395,0.24,0.24,9,1,7,0.16,5,0.0,0,0.24,36,1,1,17,1151.96,17,1,1.0,0.058823529000000006,150.0,0.251,0.25,0.0,1,3,863,5,-1
60,1000,0,1000,0.0,10,0.2195,0.23,0.23,11,0,7,0.03,3,0.01,1,0.22,36,1,1,10,1000.0,10,0,1.0,0.0,0.0,0.24100000000000002,0.24,0.0,2,0,624,8,-1
63,3400,0,3400,0.0,106,0.1832,0.24,0.1837,9,1,6,0.3,7,0.0,1,0.1837,36,1,1,90,8928.74,31,1,0.34444444399999996,0.011111111000000002,5432.45,0.2189,0.21,0.164690476,1,2,961,5,-1
65,1000,0,1000,0.0,14,0.2295,0.23,0.23,9,0,6,0.19,3,0.0,1,0.23,36,1,1,14,1013.57,13,1,0.9285714290000001,0.071428571,0.0,0.24100000000000002,0.24,0.36758333299999996,8,1,1261,33,-1
66,2500,0,2500,0.0,129,0.2135,0.29,0.23399999999999999,19,0,7,0.13,10,0.02,0,0.214,36,1,1,99,9705.88,33,1,0.333333333,0.01010101,7190.77,0.2499,0.27,0.223329412,3,3,435,9,-1
70,1000,0,1000,0.0,51,0.18899999999999997,0.24,0.2195,20,0,7,0.09,7,0.03,0,0.1895,36,1,1,31,3598.01,16,1,0.516129032,0.032258065,2553.53,0.251,0.25,0.197375,1,2,450,5,-1
71,1250,0,1250,0.0,16,0.1395,0.1775,0.1775,6,0,7,0.2,10,0.0375,0,0.14,36,1,1,16,1301.0,14,1,0.875,0.0625,50.0,0.1885,0.0,0.027999999999999997,6,2,1216,25,-1
72,7500,0,7500,0.0,1,0.0595,0.06,0.06,13,6,7,0.15,7,0.0,0,0.06,36,1,1,1,7500.0,1,0,1.0,0.0,0.0,0.071,0.07,0.36758333299999996,1,6,858,3,-1
74,2000,0,2000,0.0,21,0.3495,0.35,0.35,2,5,7,0.33,7,0.0,0,0.35,36,1,1,21,3101.05,20,1,0.9523809520000001,0.047619048,0.0,0.361,0.36,0.0,4,0,1,18,-1
