crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
0.03237,6.997999999999998,6.0622,222,18.7,-1
0.04379,5.787000000000001,6.6115,337,16.1,-1
0.07503,7.42,3.0992,222,18.4,-1
0.06211000000000001,6.49,8.7921,335,19.7,1
0.12269,6.069,5.7209,233,17.9,1
0.26838,5.794,2.8927,391,19.2,-1
0.04301,5.6629999999999985,10.5857,334,22.0,-1
0.03738,6.31,6.4584,224,20.2,1
0.06588,7.765,2.741,193,17.8,-1
0.16902,5.9860000000000015,1.9929,188,19.1,1
3.56868,6.437,2.8965,666,20.2,-1
0.08829,6.0120000000000005,5.5605,311,15.2,1
0.44178,6.5520000000000005,3.3751,307,17.4,-1
0.0351,7.853,5.118,224,14.7,-1
0.04684,6.417000000000002,3.0923,270,17.8,1
2.3139,5.88,2.3887,403,14.7,-1
0.03659,6.3020000000000005,5.4007,281,19.0,-1
0.7857,7.0139999999999985,2.1329,264,13.0,-1
2.3309900000000003,5.186,1.5296,403,14.7,-1
0.0136,5.888,7.3197,469,21.1,-1
0.12932000000000002,6.678,5.9604,289,16.0,-1
0.06663999999999999,6.546,3.1323,296,16.6,-1
0.10084,6.715,2.6775,432,17.8,1
8.98296,6.2120000000000015,2.1222,666,20.2,-1
0.10659,5.936,10.5857,334,22.0,1
0.08707000000000001,6.14,4.0905,398,18.7,1
0.04932,6.849,3.1827,222,18.4,-1
0.0795,6.579,10.7103,411,18.3,-1
0.41238,7.1629999999999985,3.2157,307,17.4,-1
0.51183,7.358,4.148,307,17.4,-1
0.04981,5.997999999999998,6.8147,243,16.8,-1
14.4208,6.461,2.0026,666,20.2,-1
0.34006,6.457999999999998,2.1185,437,21.2,-1
18.0846,6.434,1.8347,666,20.2,-1
0.1265,6.7620000000000005,7.9809,284,19.7,-1
11.5779,5.0360000000000005,1.77,666,20.2,-1
8.64476,6.193,1.7912,666,20.2,-1
0.04462,6.619,5.4007,281,19.0,-1
0.02731,6.421,4.9671,242,17.8,1
0.06617,5.8679999999999986,5.2146,430,16.9,-1
0.84054,5.599,4.4546,307,21.0,-1
3.4742800000000003,8.78,1.9047,666,20.2,1
5.7081800000000005,6.75,3.3317,666,20.2,-1
0.29916,5.856,4.4289999999999985,223,18.6,1
0.82526,7.327000000000001,2.0788,264,13.0,-1
0.8520399999999999,5.965,4.0123,307,21.0,-1
6.2880699999999985,6.341,2.072,666,20.2,-1
0.06905,7.147,6.0622,222,18.7,-1
1.46336,7.489,1.9709,403,14.7,-1
0.03113,6.0139999999999985,8.0136,352,18.8,-1
0.06888,6.144,2.5979,193,17.8,-1
15.8744,6.545,1.5192,666,20.2,-1
0.6147,6.6179999999999986,3.2721,307,17.4,-1
0.14455,6.1720000000000015,5.9505,311,15.2,-1
0.23912,6.019,2.4091,391,19.2,1
18.4982,4.138,1.137,666,20.2,-1
0.03705,6.968,5.2447,216,14.9,-1
5.58107,6.436,2.3158,666,20.2,-1
5.29305,6.051,2.1678,666,20.2,-1
8.71675,6.471,1.7257,666,20.2,-1
0.0315,6.975,7.6534,402,17.0,-1
0.08199,6.009,5.5027,289,16.0,1
15.288,6.649,1.3449,666,20.2,-1
0.03049,6.874,6.4654,370,17.6,-1
0.18159,6.376,4.5404,287,19.6,-1
0.04297,6.565,7.3172,293,16.6,-1
0.38735,5.613,1.7572,188,19.1,-1
1.25179,5.57,3.7979,307,21.0,-1
0.08447,5.859,2.7019,296,16.6,1
0.04544,6.144,5.8736,430,16.9,-1
2.3004,6.319,2.1,403,14.7,-1
0.07013,6.642,3.4211,276,16.4,-1
15.8603,5.896,1.9096,666,20.2,-1
9.18702,5.5360000000000005,1.5804,666,20.2,-1
14.3337,4.88,1.5895,666,20.2,-1
0.12816,5.885,6.497999999999998,345,18.9,1
