,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1,5000.0,0.0,5000.0,0.0,85,0.1014,0.105,0.1019,9,4,2,0.31,7,0.0,0,0.1019,36,1.0,1,77.0,7286.39,55.0,1.0,0.7142857142857143,0.012987012987012988,2263.26,0.0,0.105,0.044635714285714286,4,0,861,15,-1.0
2,4000.0,0.0,4000.0,0.0,281,0.0757,0.14,0.0762,26,3,2,0.17,7,0.0,1,0.0762,36,1.0,1,251.0,18383.570000000003,60.0,1.0,0.2390438247011953,0.00398406374501992,14329.8,0.0953,0.0892,0.04310769230769231,5,0,580,22,-1.0
3,6088.0,0.0,6088.0,0.0,284,0.1087,0.15,0.1192,37,0,3,0.35,10,0.01,1,0.1092,36,1.0,1,210.0,25555.070000000003,71.0,1.0,0.3380952380952381,0.0047619047619047615,19457.22,0.128,0.14,0.11275208333333335,3,6,622,9,-1.0
4,1500.0,0.0,1500.0,0.0,86,0.0975,0.1299,0.098,1,1,3,0.11,7,0.0,0,0.098,36,1.0,1,75.0,5796.6,20.0,1.0,0.26666666666666666,0.013333333333333334,4259.42,0.11,0.11800000000000001,0.0757,12,3,1329,49,-1.0
5,5000.0,0.0,5000.0,0.0,164,0.092,0.115,0.0925,5,0,2,0.27,7,0.0,1,0.0925,36,1.0,1,137.0,14276.35,54.0,1.0,0.39416058394160586,0.007299270072992701,9239.41,0.11,0.109,0.05134,9,2,53,36,-1.0
7,10000.0,0.0,10000.0,0.0,452,0.1905,0.35,0.191,11,3,3,0.59,7,0.0,1,0.191,36,1.0,1,318.0,40277.959999999985,118.0,1.0,0.3710691823899371,0.0031446540880503146,30253.44,0.34,0.34,0.270198717948718,6,1,745,23,-1.0
8,2500.0,0.0,2500.0,0.0,102,0.1435,0.1852,0.14400000000000002,41,4,3,0.34,10,0.0,1,0.14400000000000002,36,1.0,1,88.0,8335.009999999998,32.0,1.0,0.3636363636363637,0.011363636363636364,5639.620000000001,0.1962,0.1852,0.13901764705882355,2,5,918,6,-1.0
9,4500.0,0.0,4500.0,0.0,163,0.0769,0.095,0.0774,1,0,1,0.03,5,0.0,1,0.0774,36,1.0,1,145.0,14970.580000000002,53.0,1.0,0.3655172413793104,0.006896551724137931,10427.38,0.0775,0.08,0.02633333333333333,7,2,733,29,-1.0
10,1000.0,0.0,1000.0,0.0,62,0.0995,0.1455,0.1,5,4,3,0.01,10,0.0,0,0.1,36,1.0,1,54.0,4514.2,13.0,1.0,0.2407407407407408,0.018518518518518517,3427.3,0.13,0.1379,0.04542857142857143,4,1,460,14,-1.0
11,1000.0,0.0,1000.0,0.0,43,0.0951,0.1205,0.0956,6,4,2,0.0,7,0.0,0,0.0956,36,1.0,1,36.0,3117.6200000000013,15.0,1.0,0.4166666666666667,0.027777777777777776,2095.52,0.1315,0.1305,0.05995,4,5,369,15,-1.0
