Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
1,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,1
2,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,-1
1,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,-1
0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,-1
0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,-1
0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,-1
2,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,-1
2,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,1
2,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,-1
2,0.57,0.445,0.155,0.733,0.282,0.159,0.235,-1
2,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,-1
1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,-1
2,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,-1
0,0.63,0.49,0.155,1.2525,0.63,0.246,0.289,-1
1,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,1
0,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,-1
1,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,-1
0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,-1
0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,-1
2,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,-1
0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,-1
0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,-1
0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,-1
0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,1
2,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,-1
2,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,1
0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,-1
1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,-1
0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,-1
1,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,-1
2,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,-1
0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,-1
1,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,-1
1,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,-1
2,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,-1
0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,-1
2,0.61,0.43,0.14,0.909,0.438,0.2,0.22,-1
1,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,-1
1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,1
2,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,-1
0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,1
0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,-1
0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,-1
1,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,-1
1,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,-1
0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,-1
0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,-1
0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,-1
1,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,-1
0,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,-1
1,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,-1
2,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,-1
2,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,-1
1,0.4,0.31,0.1,0.127,0.106,0.071,0.085,1
2,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,-1
2,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,-1
1,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,-1
1,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,-1
0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,-1
0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,-1
2,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,-1
0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,1
0,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,-1
2,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,-1
0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,-1
2,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,-1
0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,-1
2,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,-1
2,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,-1
2,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,-1
1,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,-1
2,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,-1
2,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,-1
1,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,1
1,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,1
0,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,-1
1,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001,-1
1,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,-1
0,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,-1
1,0.355,0.275,0.09,0.251,0.097,0.053,0.08,1
1,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,-1
2,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,-1
1,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,-1
1,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,-1
0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,-1
1,0.55,0.425,0.15,0.7665,0.339,0.17600000000000002,0.21,-1
1,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,-1
0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,-1
0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,-1
2,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,-1
2,0.57,0.44,0.19,1.018,0.447,0.207,0.265,-1
2,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,-1
1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,1
2,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,-1
1,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,-1
2,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,-1
2,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,-1
1,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,-1
1,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,-1
1,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,-1
1,0.41,0.33,0.105,0.335,0.1525,0.07400000000000001,0.11,1
2,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,-1
0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,-1
0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,-1
2,0.59,0.45,0.16,0.9,0.358,0.156,0.315,-1
0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,-1
1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,-1
0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,-1
0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,-1
1,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,-1
1,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,-1
1,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,-1
2,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,-1
1,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,1
0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,-1
2,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,-1
1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,-1
2,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,-1
0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,-1
0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,-1
0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,-1
1,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,-1
