,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,3021.0,0.0,3021.0,0.0,181,0.1205,0.1601,0.121,12,3,3,0.16,3,0.0,1,0.121,36,1.0,1,153.0,12032.04,51.0,1.0,0.3333333333333333,0.006535947712418301,8984.52,0.1711,0.133,0.10487333333333332,3,5,660,11,-1.0
4,2500.0,0.0,2500.0,0.0,133,0.1095,0.18,0.11,7,4,3,0.09,7,0.0,1,0.11,36,1.0,1,123.0,7963.78,40.0,1.0,0.3252032520325203,0.008130081300813009,5400.0,0.132,0.1105,0.0,5,5,437,19,-1.0
5,10000.0,0.0,10000.0,0.0,96,0.0945,0.095,0.095,8,0,2,0.18,7,0.0,1,0.095,36,1.0,1,91.0,10860.55,92.0,1.0,1.010989010989011,0.01098901098901099,789.83,0.0,0.0,0.0,1,5,456,4,-1.0
7,8000.0,0.0,8000.0,0.0,358,0.112,0.1818,0.1125,9,1,2,0.18,7,0.0,0,0.1125,36,1.0,1,331.0,25156.1,98.0,1.0,0.2960725075528701,0.0030211480362537764,17047.08,0.12,0.1265,0.06583103448275862,3,6,972,11,-1.0
8,5000.0,0.0,5000.0,0.0,58,0.1795,0.18,0.18,41,0,3,0.04,7,0.0,0,0.18,36,1.0,1,55.0,5030.09,57.0,1.0,1.0363636363636364,0.01818181818181818,0.0,0.191,0.19,0.3675833333333333,4,0,863,16,-1.0
9,5000.0,0.0,5000.0,0.0,227,0.092,0.1095,0.0925,5,1,2,0.14,7,0.0,1,0.0925,36,1.0,1,210.0,14711.33,72.0,1.0,0.3428571428571429,0.0047619047619047615,9703.61,0.0974,0.1075,0.06116956521739132,3,4,1161,10,-1.0
11,4500.0,0.0,4500.0,0.0,131,0.0985,0.12,0.099,7,4,1,0.0,7,0.0,0,0.099,36,1.0,1,107.0,10639.22,61.0,1.0,0.5700934579439252,0.009345794392523364,6135.24,0.0,0.12,0.06586538461538463,4,0,752,17,-1.0
12,1000.0,0.0,1000.0,0.0,40,0.0494,0.06,0.0499,5,4,1,0.0,7,0.0,1,0.0499,36,1.0,1,27.0,3850.96,10.0,1.0,0.3703703703703704,0.037037037037037035,2824.99,0.0,0.06999999999999999,0.043,3,2,948,12,-1.0
13,2025.0,0.0,2025.0,0.0,70,0.08900000000000001,0.105,0.0895,15,0,2,0.16,7,0.0,0,0.0895,36,1.0,1,59.0,7069.61,24.0,1.0,0.4067796610169492,0.01694915254237288,5014.17,0.0945,0.09699999999999999,0.033009090909090905,7,4,502,30,-1.0
14,2500.0,0.0,2500.0,0.0,56,0.0835,0.0875,0.084,20,0,1,0.01955,10,0.0,1,0.084,36,1.0,1,46.0,4887.34,30.0,1.0,0.6521739130434783,0.021739130434782608,2295.0,0.08,0.0875,0.0425625,4,5,417,16,-1.0
15,7650.0,0.0,7650.0,0.0,287,0.08900000000000001,0.15,0.0895,27,0,1,0.12,10,0.0,1,0.0895,36,1.0,1,255.0,27842.68,89.0,1.0,0.34901960784313724,0.0039215686274509795,19744.01,0.115,0.1003,0.004261904761904762,6,3,706,25,-1.0
16,1900.0,0.0,1900.0,0.0,32,0.0844,0.085,0.0849,6,0,1,0.2,10,0.0,1,0.0849,36,1.0,1,32.0,2738.61,23.0,1.0,0.71875,0.03125,600.0,0.096,0.095,0.3675833333333333,1,5,1243,4,-1.0
18,15000.0,0.0,15000.0,0.0,286,0.162,0.175,0.1625,15,1,3,0.07,7,0.0,0,0.1625,36,1.0,1,285.0,19850.87,242.0,1.0,0.8491228070175438,0.003508771929824561,4822.51,0.0,0.0,0.0,8,3,579,33,-1.0
19,6600.0,0.0,6600.0,0.0,124,0.107,0.1111,0.1075,20,0,2,0.22,7,0.0,1,0.1075,36,1.0,1,115.0,10307.36,76.0,1.0,0.6608695652173913,0.008695652173913044,3692.07,0.1011,0.111,0.026444,11,6,1166,45,-1.0
20,15000.0,0.0,15000.0,0.0,82,0.1455,0.15,0.1498,5,0,1,0.28,7,0.0038,0,0.146,36,1.0,1,72.0,17161.5,66.0,1.0,0.9166666666666666,0.013888888888888888,1955.0,0.1412,0.1462,0.3675833333333333,5,2,494,22,-1.0
21,17000.0,0.0,17000.0,0.0,230,0.1515,0.153,0.152,30,1,2,0.17,7,0.0,1,0.152,36,1.0,1,218.0,19778.79,201.0,1.0,0.9220183486238532,0.004587155963302753,2743.46,0.14300000000000002,0.153,0.038235000000000005,6,5,1317,23,-1.0
22,20000.0,0.0,20000.0,0.01,799,0.138,0.2082,0.1485,6,3,2,0.19,7,0.0,1,0.1385,36,1.0,1,736.0,53169.76,289.0,1.0,0.3926630434782609,0.001358695652173913,33157.11,0.1882,0.1894,0.0,8,2,1179,32,-1.0
23,4000.0,0.0,4000.0,0.0,140,0.0835,0.0925,0.084,26,0,2,0.11,7,0.0,0,0.084,36,1.0,1,119.0,11948.37,46.0,1.0,0.3865546218487395,0.008403361344537815,7915.9,0.08,0.0909,0.05619772727272727,2,5,652,7,-1.0
24,11500.0,0.0,11500.0,0.0,345,0.099,0.1407,0.0995,5,4,1,0.15,7,0.0,1,0.0995,36,1.0,1,294.0,29971.119999999984,121.0,1.0,0.41156462585034015,0.003401360544217687,18320.21,0.11800000000000001,0.1018,0.007107142857142858,8,0,1354,34,-1.0
25,12217.0,0.0,12217.0,0.0,349,0.0765,0.1926,0.077,30,7,1,0.16,10,0.0,1,0.077,36,1.0,1,344.0,23194.73,185.0,1.0,0.5377906976744186,0.0029069767441860465,10940.46,0.0,0.0,0.0,3,0,619,10,-1.0
26,1800.0,0.0,1800.0,0.0,63,0.1095,0.12,0.11,34,0,3,0.3,10,0.0,1,0.11,36,1.0,1,54.0,4833.06,26.0,1.0,0.4814814814814815,0.018518518518518517,3014.69,0.131,0.1195,0.059000000000000004,3,1,926,12,-1.0
28,4500.0,0.0,4500.0,0.0,218,0.15,0.2569,0.1505,12,1,3,0.07,7,0.0,1,0.1505,36,1.0,1,180.0,14834.22,70.0,1.0,0.3888888888888889,0.005555555555555557,10283.78,0.2469,0.222,0.15666363636363634,7,0,313,30,-1.0
30,3000.0,0.0,3000.0,0.0,167,0.0865,0.125,0.087,13,0,2,0.12,10,0.0,1,0.087,36,1.0,1,128.0,13297.0,38.0,1.0,0.296875,0.0078125,10105.44,0.1,0.0994,0.07188666666666667,7,4,907,29,-1.0
31,15000.0,0.0,15000.0,0.0,453,0.0995,0.1454,0.1,5,4,1,0.16,7,0.0,0,0.1,36,1.0,1,360.0,41243.46,148.0,1.0,0.4111111111111111,0.0027777777777777783,25413.54,0.1354,0.14,0.07873555555555557,5,4,829,21,-1.0
33,1700.0,0.0,1700.0,0.0,67,0.0985,0.108,0.099,17,0,3,0.13,7,0.0,0,0.099,36,1.0,1,51.0,6134.01,24.0,1.0,0.4705882352941176,0.0196078431372549,4324.25,0.10300000000000001,0.10800000000000001,0.07602500000000002,7,0,752,31,-1.0
34,25000.0,0.0,25000.0,0.0,652,0.1269,0.17,0.1274,10,0,2,0.25,10,0.0,1,0.1274,36,1.0,1,496.0,71385.12999999999,248.0,1.0,0.5,0.0020161290322580645,46340.36,0.165,0.17,0.09877894736842104,7,5,614,30,-1.0
36,15000.0,0.0,15000.0,0.0,267,0.118,0.15,0.126,15,0,3,0.0765,10,0.0075,0,0.1185,36,1.0,1,167.0,39531.99000000001,91.0,1.0,0.5449101796407185,0.0059880239520958105,24414.66,0.1375,0.1425,0.07643749999999999,4,4,923,16,-1.0
37,5000.0,0.0,5000.0,0.0,225,0.0695,0.1091,0.07,5,5,1,0.13,7,0.0,0,0.07,36,1.0,1,212.0,14598.3,81.0,1.0,0.3820754716981132,0.0047169811320754715,9324.87,0.0745,0.081,0.04933888888888889,5,0,807,19,-1.0
38,9500.0,0.0,9500.0,0.0,130,0.1085,0.109,0.109,26,0,1,0.42,7,0.0,1,0.109,36,1.0,1,123.0,12447.840000000002,109.0,1.0,0.8861788617886179,0.008130081300813009,2900.0,0.10400000000000001,0.109,0.014533333333333334,5,0,592,20,-1.0
40,1000.0,0.0,1000.0,0.0,5,0.1495,0.15,0.15,9,0,3,0.01992,3,0.0,0,0.15,36,1.0,1,5.0,1000.0,5.0,0.0,1.0,0.0,0.0,0.161,0.16,0.3675833333333333,3,2,1251,13,-1.0
42,15000.0,0.0,15000.0,0.0,376,0.1645,0.1883,0.165,41,1,3,0.19,10,0.0,0,0.165,36,1.0,1,350.0,26158.71000000001,203.0,1.0,0.58,0.002857142857142857,11135.78,0.0,0.18,0.13171685393258414,12,6,928,49,-1.0
43,24999.0,0.0,24999.0,0.0,719,0.0995,0.14,0.1,21,0,1,0.13,7,0.0,1,0.1,36,1.0,1,599.0,70590.50000000001,275.0,1.0,0.4590984974958264,0.001669449081803005,45434.42,0.135,0.1195,0.046258762886597936,9,4,566,38,-1.0
45,5000.0,0.0,5000.0,0.0,183,0.111,0.14,0.1115,5,0,3,0.09,7,0.0,0,0.1115,36,1.0,1,129.0,19465.0,59.0,1.0,0.4573643410852713,0.007751937984496123,14445.81,0.1242,0.122,0.0,9,0,645,37,-1.0
47,5000.0,0.0,5000.0,0.0,220,0.0805,0.1099,0.081,0,7,2,0.04,7,0.0,0,0.081,36,1.0,1,204.0,16146.219999999998,69.0,1.0,0.3382352941176471,0.004901960784313725,11091.14,0.09699999999999999,0.1025,0.03170491803278688,4,5,846,16,-1.0
52,5000.0,0.0,5000.0,0.0,129,0.1075,0.12,0.108,30,0,3,0.05,7,0.0,0,0.108,36,1.0,1,120.0,11046.77,61.0,1.0,0.5083333333333333,0.008333333333333333,6009.870000000001,0.11,0.1175,0.06627857142857144,5,1,1283,21,-1.0
53,5000.0,0.0,5000.0,0.0,106,0.08199999999999999,0.085,0.0825,6,0,1,0.24,7,0.0,1,0.0825,36,1.0,1,97.0,9920.179999999997,65.0,1.0,0.6701030927835051,0.010309278350515464,4864.3899999999985,0.0,0.085,0.03322857142857144,2,3,1041,5,-1.0
54,14000.0,0.0,14000.0,0.0,190,0.159,0.1627,0.1595,6,0,3,0.41,7,0.0,0,0.1595,36,1.0,1,177.0,18183.59,149.0,1.0,0.8418079096045198,0.005649717514124294,4164.4,0.1527,0.1627,0.04531754385964913,5,1,1136,21,-1.0
56,25000.0,0.0,25000.0,0.0,426,0.1845,0.185,0.185,16,0,3,0.42,7,0.0,1,0.185,36,1.0,1,422.0,25050.89,425.0,1.0,1.0071090047393365,0.0023696682464454982,0.0,0.0,0.0,0.3675833333333333,11,2,515,46,-1.0
57,25000.0,0.0,25000.0,0.0,570,0.193,0.2423,0.1935,26,3,2,0.39,7,0.0,1,0.1935,36,1.0,1,492.0,48685.71,308.0,1.0,0.6260162601626016,0.002032520325203252,23642.88,0.23,0.2423,0.13261565217391308,6,0,921,25,-1.0
58,7500.0,0.0,7500.0,0.0,7,0.1395,0.16,0.16,6,0,3,0.3,10,0.02,0,0.14,36,1.0,1,7.0,8100.0,6.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.171,0.17,0.3675833333333333,7,5,212,30,-1.0
59,10000.0,0.0,10000.0,0.0,409,0.1095,0.15,0.11,16,0,1,0.41,10,0.0,1,0.11,36,1.0,1,262.0,40993.63000000001,98.0,1.0,0.3740458015267176,0.0038167938931297713,30873.48,0.145,0.1495,0.10598437499999998,11,1,1146,48,-1.0
