,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1,5500.0,0.0,5500.0,0.0,62,0.1695,0.17,0.17,13,0,4,0.26,7,0.0,1,0.17,36,1.0,1,59.0,5550.0,61.0,1.0,1.0338983050847457,0.01694915254237288,0.0,0.0,0.0,0.3675833333333333,4,2,986,16,-1.0
2,4000.0,0.0,4000.0,0.0,125,0.1958,0.2324,0.1963,10,1,4,0.35,7,0.0,0,0.1963,36,1.0,1,100.0,10601.61,51.0,1.0,0.51,0.01,6393.8,0.21,0.2324,0.14743478260869566,12,6,519,51,-1.0
3,1500.0,0.0,1500.0,0.0,23,0.1545,0.17,0.17,19,0,4,0.18,3,0.015,1,0.155,36,1.0,1,23.0,1540.0,22.0,1.0,0.9565217391304348,0.043478260869565216,0.0,0.18100000000000002,0.18000000000000002,0.3675833333333333,2,3,847,8,-1.0
4,4000.0,0.0,4000.0,0.0,88,0.1895,0.25,0.195,2,0,4,0.19,7,0.005,0,0.19,36,1.0,1,73.0,6840.0,54.0,1.0,0.7397260273972602,0.0136986301369863,2795.0,0.2,0.26,0.3675833333333333,5,0,1265,21,-1.0
6,2000.0,0.0,2000.0,0.0,36,0.1924,0.2188,0.1929,8,1,4,0.34,7,0.0,0,0.1929,36,1.0,1,35.0,2580.04,28.0,1.0,0.8,0.028571428571428567,505.0,0.2298,0.2288,0.3675833333333333,4,0,892,18,-1.0
7,1000.0,0.0,1000.0,0.0,49,0.13699999999999998,0.17,0.1425,6,0,4,2.65,7,0.005,0,0.1375,36,1.0,1,34.0,4153.030000000002,9.0,1.0,0.2647058823529412,0.029411764705882363,3105.39,0.0,0.18000000000000002,0.15755454545454545,12,6,1052,52,-1.0
9,3100.0,0.0,3100.0,0.0,39,0.3495,0.35,0.35,12,6,5,0.27,10,0.0,0,0.35,36,1.0,1,35.0,3143.76,38.0,1.0,1.0857142857142856,0.028571428571428567,0.0,0.0,0.36,0.3675833333333333,4,1,514,15,-1.0
11,4500.0,0.0,4500.0,0.0,171,0.1735,0.29,0.189,13,0,5,0.2,7,0.015,0,0.174,36,1.0,1,123.0,15161.239999999998,49.0,1.0,0.3983739837398374,0.008130081300813009,10657.9,0.2145,0.195,0.07981666666666667,8,3,407,34,-1.0
12,6000.0,0.0,6000.0,0.0,153,0.1795,0.21,0.185,16,0,4,0.33,7,0.005,0,0.18,36,1.0,1,116.0,13316.27,60.0,1.0,0.5172413793103449,0.008620689655172414,7251.79,0.2,0.205,0.1565709677419355,10,0,1192,42,-1.0
13,6000.0,0.0,6000.0,0.0,108,0.1295,0.2139,0.13,25,1,4,0.24,7,0.0,0,0.13,36,1.0,1,108.0,7015.200000000003,93.0,1.0,0.8611111111111112,0.009259259259259259,1008.9,0.2249,0.21,0.02387090909090909,6,5,385,24,-1.0
