Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
2,0.61,0.43,0.14,0.909,0.438,0.2,0.22,-1
2,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,-1
0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,-1
2,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,-1
1,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,-1
1,0.35,0.26,0.095,0.211,0.086,0.056,0.068,1
1,0.515,0.39,0.12,0.565,0.235,0.135,0.179,-1
2,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,-1
0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,1
0,0.46,0.375,0.135,0.4935,0.18600000000000005,0.0845,0.17,-1
2,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,-1
1,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,-1
0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,-1
0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,-1
2,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,-1
2,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,-1
1,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,1
2,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,-1
2,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,-1
2,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,-1
0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,-1
2,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,-1
0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,-1
2,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,-1
1,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011,-1
0,0.42,0.345,0.105,0.43,0.175,0.096,0.13,1
0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,-1
2,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,-1
0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,-1
2,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,-1
0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,-1
1,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,-1
1,0.225,0.17,0.07,0.0565,0.024,0.013,0.016,-1
0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,-1
1,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,-1
0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,-1
1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,-1
1,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,1
1,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,-1
0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,-1
0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,-1
0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,-1
0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,1
2,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,-1
1,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,-1
2,0.56,0.46,0.18,0.97,0.342,0.196,0.355,-1
1,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,-1
1,0.385,0.28,0.125,0.244,0.102,0.038,0.085,-1
0,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,-1
0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,-1
2,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,-1
1,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,-1
1,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,-1
1,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,-1
2,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,-1
1,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,-1
2,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,-1
1,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,-1
2,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,-1
1,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,-1
1,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,-1
2,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,-1
0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,-1
1,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,1
1,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,-1
1,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,-1
1,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,-1
2,0.63,0.505,0.165,1.065,0.4595,0.21600000000000005,0.315,-1
0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,-1
1,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,1
2,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,-1
0,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,-1
0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,-1
1,0.28,0.215,0.08,0.132,0.07200000000000001,0.022,0.033,-1
0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,-1
1,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,-1
2,0.61,0.495,0.19,1.213,0.464,0.306,0.365,-1
0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,-1
1,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,-1
0,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,-1
1,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,1
0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,-1
2,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,-1
1,0.525,0.38,0.135,0.615,0.261,0.159,0.175,-1
1,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,1
2,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,-1
0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,-1
1,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,-1
1,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,-1
1,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,-1
0,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,-1
1,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,1
2,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,-1
0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,-1
1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,-1
2,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,-1
2,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,-1
2,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,-1
2,0.555,0.425,0.14,0.963,0.44,0.224,0.24,1
1,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,-1
1,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,-1
0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,-1
0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,-1
2,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,-1
0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,-1
1,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,-1
0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,-1
0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,-1
1,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,-1
2,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,-1
0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,-1
0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,-1
1,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,1
1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,1
1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,-1
1,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,-1
2,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,-1
0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,-1
1,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,-1
1,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,1
1,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,-1
1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,-1
0,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,-1
1,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,-1
0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,-1
2,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,-1
1,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,1
1,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,-1
0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,-1
0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,-1
1,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,-1
1,0.53,0.4,0.125,0.617,0.279,0.127,0.19,-1
2,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,-1
1,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.202,-1
0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,-1
2,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,-1
0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,-1
0,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,-1
2,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,-1
0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,-1
1,0.38,0.3,0.1,0.28600000000000003,0.1305,0.056,0.09,1
1,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,-1
1,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,1
0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,-1
0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,-1
1,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,-1
0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,-1
2,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,-1
0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,-1
0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,-1
1,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,-1
1,0.255,0.185,0.07,0.075,0.028,0.018000000000000002,0.025,-1
0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,-1
2,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,-1
0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,-1
1,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,-1
0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,-1
2,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,1
2,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.412,-1
0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,-1
1,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,-1
2,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,1
2,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,-1
1,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,-1
2,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,-1
2,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,-1
2,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,-1
2,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,-1
2,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,-1
1,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,-1
0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,-1
2,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,-1
0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,-1
0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,-1
2,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,-1
1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,-1
2,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,-1
1,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,-1
0,0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,-1
0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,-1
0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,-1
1,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,-1
0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,-1
0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,-1
2,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,-1
0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,-1
1,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,1
2,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,-1
2,0.58,0.45,0.155,0.93,0.385,0.246,0.265,-1
2,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,-1
2,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,-1
0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,-1
