,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,3000,0,3000,0.0,29,0.1994,0.1999,0.1999,13,0,7,0.04,10,0.0,0,0.1999,36,1,1,27,4451.01,28,1,1.037037037,0.037037037,0.0,0.2109,0.2099,0.0,10,6,583,41,-1
1,1000,0,1000,0.0,52,0.179,0.24,0.1995,20,0,7,0.11,7,0.02,0,0.1795,36,1,1,43,3753.28,13,1,0.302325581,0.023255814,2735.09,0.251,0.2,0.138785714,2,5,493,5,-1
5,1500,0,1500,0.0,2,0.2295,0.24,0.24,20,0,7,0.19,10,0.01,1,0.23,36,1,1,2,1500.0,2,0,1.0,0.0,0.0,0.251,0.25,0.36758333299999996,7,3,1366,28,-1
7,1800,0,1800,0.0,42,0.1275,0.1525,0.1405,29,0,8,0.03358,10,0.0125,0,0.128,36,1,1,23,4575.0,15,1,0.6521739129999999,0.043478261,2550.0,0.135,0.14,0.04095,3,5,1197,11,-1
8,2250,0,2250,0.0,3,0.1695,0.1852,0.18,30,0,7,0.1,7,0.01,0,0.17,36,1,1,3,2556.61,1,1,0.333333333,0.333333333,210.0,0.1962,0.1952,0.36758333299999996,6,2,1242,23,-1
9,1500,0,1500,0.0,86,0.1695,0.2885,0.18,13,0,7,0.01,5,0.01,0,0.17,36,1,1,57,8312.03,16,1,0.28070175399999997,0.01754386,6770.54,0.2735,0.268,0.12921428599999998,12,0,1269,51,-1
11,7000,0,7000,0.0,86,0.2895,0.29,0.29,5,0,6,0.17,10,0.0,0,0.29,36,1,1,81,7002.98,85,1,1.049382716,0.012345678999999998,0.0,0.301,0.3,0.36758333299999996,4,4,113,14,-1
12,1200,0,1200,0.0,15,0.237,0.2375,0.2375,20,0,7,0.014819999999999998,7,0.0,1,0.2375,36,1,1,12,1200.0,15,0,1.25,0.0,0.0,0.0,0.2475,0.0,5,1,632,18,-1
14,3000,0,3000,0.0,104,0.1945,0.25,0.195,13,0,6,0.25,7,0.0,1,0.195,36,1,1,79,11273.05,25,1,0.316455696,0.012658228,8216.05,0.245,0.2499,0.197077273,12,1,1206,49,-1
17,2000,0,2000,0.0,2,0.1895,0.2,0.2,31,0,6,0.23,7,0.01,0,0.19,36,1,1,2,2000.0,2,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,1,2,1110,2,-1
