,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1,14000.0,0.0,14000.0,0.0,475,0.1235,0.175,0.124,5,1,3,0.21,7,0.0,0,0.124,36,1.0,1,387.0,47163.69999999998,175.0,1.0,0.4521963824289406,0.002583979328165375,33152.78,0.165,0.175,0.11158341968911914,3,3,889,10,-1.0
3,1520.0,0.0,1520.0,0.0,38,0.0725,0.0775,0.073,6,0,1,0.25,5,0.0,1,0.073,36,1.0,1,34.0,3245.0,19.0,1.0,0.5588235294117647,0.029411764705882363,1595.0,0.0725,0.0765,0.0,1,2,984,2,-1.0
5,2500.0,0.0,2500.0,0.0,72,0.1119,0.12,0.1124,5,0,3,0.12,10,0.0,0,0.1124,36,1.0,1,69.0,4788.950000000002,38.0,1.0,0.5507246376811594,0.014492753623188406,2280.5,0.10800000000000001,0.1199,0.03675,11,3,898,45,-1.0
6,10000.0,0.0,10000.0,0.0,380,0.1252,0.17,0.1307,13,0,3,0.45,7,0.005,1,0.1257,36,1.0,1,279.0,35179.12,110.0,1.0,0.3942652329749104,0.003584229390681004,25166.07,0.155,0.165,0.11697796610169485,2,3,551,7,-1.0
7,1000.0,0.0,1000.0,0.0,36,0.0895,0.1,0.09,5,4,2,0.01,7,0.0,0,0.09,36,1.0,1,30.0,2361.06,16.0,1.0,0.5333333333333333,0.03333333333333333,1360.0,0.111,0.11,0.0462,3,3,1420,12,-1.0
9,5000.0,0.0,5000.0,0.0,144,0.1888,0.2331,0.1893,1,4,3,0.0,7,0.0,0,0.1893,36,1.0,1,120.0,15877.44,74.0,1.0,0.6166666666666667,0.008333333333333333,7861.639999999998,0.2441,0.0,0.04,5,4,986,22,-1.0
11,3000.0,0.0,3000.0,0.0,64,0.0865,0.112,0.087,9,0,1,0.05,7,0.0,0,0.087,36,1.0,1,62.0,7403.950000000003,38.0,1.0,0.6129032258064516,0.016129032258064516,4066.01,0.0845,0.0,0.3675833333333333,8,2,78,32,-1.0
12,10000.0,0.0,10000.0,0.0,251,0.1295,0.1428,0.13,15,1,3,0.13,7,0.0,0,0.13,36,1.0,1,245.0,16448.16,144.0,1.0,0.5877551020408164,0.004081632653061225,6445.69,0.0,0.0,0.019231818181818183,12,4,490,49,-1.0
13,11000.0,0.0,11000.0,0.0,328,0.1245,0.1627,0.1275,6,0,2,0.38,10,0.0025,0,0.125,36,1.0,1,258.0,28936.27,128.0,1.0,0.4961240310077519,0.0038759689922480615,17865.61,0.1444,0.1602,0.10513076923076924,7,1,1082,31,-1.0
14,7000.0,0.0,7000.0,0.0,249,0.1375,0.1529,0.138,21,1,3,0.3,7,0.0,1,0.138,36,1.0,1,235.0,15808.58,100.0,1.0,0.425531914893617,0.00425531914893617,8787.45,0.1428,0.1411,0.042626086956521744,4,5,873,16,-1.0
15,7400.0,0.0,7400.0,0.0,207,0.1375,0.16,0.138,10,1,2,0.44,5,0.0,1,0.138,36,1.0,1,159.0,18367.85,84.0,1.0,0.5283018867924528,0.006289308176100629,10812.87,0.0,0.16,0.13635454545454542,12,2,1125,51,-1.0
16,15000.0,0.0,15000.0,0.0,583,0.1895,0.2745,0.19,2,3,3,0.23,7,0.0,1,0.19,36,1.0,1,516.0,43678.98,177.0,1.0,0.3430232558139535,0.0019379844961240308,28659.36,0.0,0.0,0.12243809523809525,2,2,478,9,-1.0
17,2500.0,0.0,2500.0,0.0,133,0.0845,0.12,0.085,15,0,2,0.26,10,0.0,1,0.085,36,1.0,1,111.0,11121.28,33.0,1.0,0.2972972972972973,0.009009009009009007,8201.189999999999,0.115,0.095,0.08018333333333331,7,6,682,27,-1.0
18,1000.0,0.0,1000.0,0.0,38,0.0925,0.1205,0.093,14,3,2,0.0,7,0.0,0,0.093,36,1.0,1,31.0,3074.07,14.0,1.0,0.4516129032258064,0.03225806451612903,2071.72,0.1315,0.1305,0.1176,3,4,661,12,-1.0
19,1000.0,0.0,1000.0,0.0,59,0.0795,0.15,0.08,44,0,3,0.16,10,0.0,0,0.08,36,1.0,1,55.0,4808.26,12.0,1.0,0.2181818181818181,0.01818181818181818,3630.26,0.1027,0.107,0.0296,9,2,748,37,-1.0
23,3000.0,0.0,3000.0,0.0,135,0.0785,0.096,0.079,3,0,2,0.14,10,0.0,0,0.079,36,1.0,1,110.0,11780.92,37.0,1.0,0.3363636363636364,0.00909090909090909,8702.14,0.0845,0.085,0.06503913043478261,12,2,515,51,-1.0
25,6000.0,0.0,6000.0,0.0,157,0.157,0.177,0.1575,1,1,3,0.23,3,0.0,1,0.1575,36,1.0,1,156.0,9420.93,93.0,1.0,0.5961538461538461,0.00641025641025641,3415.1000000000013,0.1475,0.16,0.0,4,5,415,15,-1.0
27,5500.0,0.0,5500.0,0.0,83,0.3295,0.35,0.33,8,1,3,0.0,7,0.0,0,0.33,36,1.0,1,75.0,6502.370000000001,69.0,1.0,0.92,0.013333333333333334,979.51,0.34,0.35,0.07921153846153846,8,4,965,35,-1.0
28,10000.0,0.0,10000.0,0.0,284,0.1384,0.1926,0.1389,26,0,3,0.23,7,0.0,1,0.1389,36,1.0,1,250.0,25821.33,113.0,1.0,0.452,0.004,15731.01,0.1826,0.1695,0.0499923076923077,5,1,1200,20,-1.0
29,6000.0,0.0,6000.0,0.0,175,0.1294,0.15,0.1299,13,0,3,0.43,7,0.0,0,0.1299,36,1.0,1,147.0,17398.87,71.0,1.0,0.4829931972789116,0.006802721088435374,11193.99,0.13,0.15,0.12030000000000005,3,4,328,11,-1.0
30,15000.0,0.0,15000.0,0.0,282,0.1895,0.2228,0.19,5,1,3,0.23,7,0.0,1,0.19,36,1.0,1,263.0,20928.25,199.0,1.0,0.7566539923954373,0.0038022813688212928,5873.41,0.21100000000000002,0.205,0.042416666666666665,4,1,822,17,-1.0
31,12500.0,0.0,12500.0,0.0,450,0.1095,0.16,0.11,16,4,1,0.0,10,0.0,1,0.11,36,1.0,1,329.0,53752.71000000001,144.0,1.0,0.4376899696048632,0.00303951367781155,41249.85,0.16,0.1475,0.1183688524590164,1,6,758,4,-1.0
32,5000.0,0.0,5000.0,0.0,157,0.1095,0.17,0.11,6,0,2,0.27,7,0.0,0,0.11,36,1.0,1,126.0,15508.92,60.0,1.0,0.4761904761904762,0.007936507936507936,10473.59,0.1338,0.0,0.07137500000000001,12,2,1179,51,-1.0
35,10000.0,0.0,10000.0,0.0,78,0.1495,0.15,0.15,15,0,3,0.16,10,0.0,0,0.15,36,1.0,1,72.0,10038.36,77.0,1.0,1.0694444444444444,0.013888888888888888,0.0,0.161,0.16,0.3675833333333333,10,1,932,41,-1.0
36,25000.0,0.0,25000.0,0.0,603,0.1395,0.2154,0.14,29,3,3,0.34,7,0.0,1,0.14,36,1.0,1,562.0,40295.5,386.0,1.0,0.6868327402135231,0.0017793594306049821,15261.94,0.2054,0.2154,0.03890750000000001,2,2,610,8,-1.0
37,3250.0,0.0,3250.0,0.0,30,0.1045,0.105,0.105,5,0,2,0.43,5,0.0,0,0.105,36,1.0,1,30.0,3395.59,28.0,1.0,0.9333333333333332,0.03333333333333333,100.0,0.0,0.115,0.3675833333333333,10,1,1058,42,-1.0
38,11000.0,0.0,11000.0,0.0,284,0.1045,0.1426,0.105,27,0,2,0.24,7,0.0,0,0.105,36,1.0,1,248.0,27781.649999999994,115.0,1.0,0.4637096774193548,0.004032258064516129,16738.11,0.1376,0.129,0.04338823529411765,9,2,1273,39,-1.0
41,7500.0,0.0,7500.0,0.0,278,0.1345,0.1528,0.135,4,1,3,0.12,7,0.0,0,0.135,36,1.0,1,274.0,17718.440000000002,116.0,1.0,0.4233576642335766,0.0036496350364963507,10135.55,0.14,0.1528,0.0,5,4,128,20,-1.0
