crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
0.12579,6.556,4.5667,398,15.2,-1
0.08265,6.127000000000002,5.5027,289,16.0,-1
1.34284,6.066,1.7573,403,14.7,-1
2.3139,5.88,2.3887,403,14.7,-1
7.99248,5.52,1.5331,666,20.2,-1
4.64689,6.98,2.5329,666,20.2,-1
0.17783,5.569,2.3999,391,19.2,-1
0.15086,5.454,1.8209,711,20.1,-1
0.54452,6.151,1.6687,437,21.2,-1
0.06724,6.332999999999998,5.2146,430,16.9,1
0.07151,6.121,3.7476,247,18.5,1
51.1358,5.7570000000000014,1.413,666,20.2,-1
0.11504,6.1629999999999985,3.4952,276,18.0,1
0.05188,6.015,4.4272,247,18.5,1
0.01538,7.454,6.3361,244,15.9,-1
2.37934,6.13,1.4191,403,14.7,-1
0.03932,6.405,3.0921,270,17.8,1
0.33147,8.247,3.6519,307,17.4,-1
11.1604,6.629,2.1247,666,20.2,-1
0.033589999999999995,7.024,5.4011,252,18.3,-1
4.668830000000002,5.976,2.5806,666,20.2,-1
0.08014,5.85,3.9342,279,19.2,1
10.6718,6.459,1.9879,666,20.2,-1
6.39312,6.162000000000001,2.206,666,20.2,-1
0.01432,6.816,8.3248,256,15.1,-1
0.22969,6.3260000000000005,4.3549,277,18.6,-1
9.2323,6.216,1.1691,666,20.2,-1
0.03427,5.869,5.2311,224,20.2,-1
9.59571,6.404,1.639,666,20.2,-1
0.19133,5.605,7.9549,330,19.1,-1
0.03871,6.209,7.3172,293,16.6,-1
0.10328,5.9270000000000005,6.932,284,19.7,-1
2.73397,5.597,1.5257,403,14.7,-1
0.29916,5.856,4.4289999999999985,223,18.6,1
0.13587,6.064,4.2392,277,18.6,-1
0.05023,5.706,6.6407,304,16.9,-1
0.03551,6.167000000000002,5.4007,281,19.0,1
4.34879,6.167000000000002,3.0334,666,20.2,-1
7.40389,5.617000000000001,1.4547,666,20.2,-1
1.62864,5.019,1.4394,437,21.2,-1
0.46296,7.412000000000001,3.6715,307,17.4,-1
0.02875,6.211,3.6659,270,18.2,-1
73.5341,5.957000000000002,1.8026,666,20.2,-1
0.57834,8.297,2.4216,264,13.0,-1
0.08387,5.874,4.5026,398,18.7,1
0.06888,6.144,2.5979,193,17.8,-1
0.17004,6.004,6.5921,311,15.2,-1
0.5201399999999999,8.398,2.2885,264,13.0,-1
0.6147,6.6179999999999986,3.2721,307,17.4,-1
0.17446,5.96,3.8771,277,18.6,1
0.02498,6.54,6.2669,422,15.9,-1
0.17171,5.966,6.8185,284,19.7,-1
0.18836,5.7860000000000005,5.1004,233,17.9,1
9.96654,6.485,1.9784,666,20.2,-1
1.51902,8.375,2.162,403,14.7,-1
0.52058,6.631,4.148,307,17.4,-1
8.98296,6.2120000000000015,2.1222,666,20.2,-1
10.8342,6.782,1.8195,666,20.2,-1
0.03738,6.31,6.4584,224,20.2,1
0.49298,6.635,3.3175,304,18.4,1
18.811,4.628,1.5539,666,20.2,-1
0.09065,5.92,3.9175,223,18.6,1
0.03113,6.0139999999999985,8.0136,352,18.8,-1
1.15172,5.7010000000000005,3.7872,307,21.0,-1
0.26363000000000003,6.229,2.5451,384,20.9,-1
2.924,6.101,2.2834,403,14.7,-1
0.26169000000000003,6.023,2.834,304,18.4,-1
0.13914,5.572,2.5961,296,16.6,-1
0.40771,6.164,3.048,307,17.4,1
0.5405,7.47,2.872,264,13.0,-1
0.1,6.982,5.4917,329,16.1,-1
1.12658,5.012,1.6102,403,14.7,-1
0.10008,6.563,2.847,193,17.8,-1
0.62739,5.834,4.4986,307,21.0,-1
4.22239,5.803,1.9047,666,20.2,-1
0.13117,6.127000000000002,2.1224,384,20.9,1
