crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
2.15505,5.627999999999999,1.5166,403,14.7,-1
0.14103,5.79,6.32,289,16.0,1
0.40771,6.164,3.048,307,17.4,1
0.08872999999999999,5.962999999999999,6.8147,243,16.8,-1
9.33889,6.38,1.9682,666,20.2,-1
7.75223,6.301,2.7831,666,20.2,-1
10.232999999999999,6.185,2.1705,666,20.2,-1
0.52693,8.725,2.8944,307,17.4,-1
0.31827,5.914,3.9986,304,18.4,-1
0.08221,6.957000000000001,8.9067,330,19.1,-1
0.04011,7.287000000000001,7.309,329,12.6,-1
0.08244,6.481,6.1899,300,16.6,-1
88.9762,6.968,1.4165,666,20.2,-1
0.19072999999999998,6.718,7.8265,330,19.1,-1
0.52058,6.631,4.148,307,17.4,-1
0.07165,6.004,2.1974,188,19.1,1
0.0187,6.516,8.5353,351,17.9,-1
0.14866,6.727,2.7778,384,20.9,-1
0.49298000000000003,6.635,3.3175,304,18.4,1
5.73116,7.061,3.4106,666,20.2,-1
3.6736699999999995,6.312,3.9917,666,20.2,1
0.06617,5.867999999999999,5.2146,430,16.9,-1
0.08664,7.178,6.4798,398,15.2,-1
12.2472,5.837000000000001,1.9976,666,20.2,-1
2.4495299999999998,6.402,2.2625,403,14.7,1
0.08014,5.85,3.9342,279,19.2,1
0.5341199999999999,7.52,2.1398,264,13.0,-1
0.033589999999999995,7.024,5.4011,252,18.3,-1
0.13914,5.572,2.5961,296,16.6,-1
0.41238,7.162999999999999,3.2157,307,17.4,-1
0.043789999999999996,5.787000000000001,6.6115,337,16.1,-1
0.1029,6.358,7.0355,300,16.6,1
0.015380000000000001,7.454,6.3361,244,15.9,-1
1.38799,5.95,3.99,307,21.0,-1
0.02731,6.421,4.9671,242,17.8,1
0.062110000000000005,6.49,8.7921,335,19.7,1
19.6091,7.313,1.3163,666,20.2,-1
0.12744,6.77,5.7209,233,17.9,-1
0.18836,5.7860000000000005,5.1004,233,17.9,1
41.5292,5.531000000000001,1.6074,666,20.2,-1
15.1772,6.152,1.9142,666,20.2,-1
1.22358,6.943,1.8773,403,14.7,-1
0.32543,6.431,1.8125,437,21.2,-1
2.81838,5.7620000000000005,4.0983,666,20.2,1
0.25356,5.705,3.945,304,18.4,-1
0.22188000000000002,7.691,4.3665,223,18.6,-1
3.1636,5.7589999999999995,3.0665,666,20.2,-1
0.25915,5.693,1.7883,437,21.2,-1
0.22876,6.405,2.7147,384,20.9,-1
0.6379600000000001,6.096,4.4619,307,21.0,-1
3.8497,6.395,2.5052,666,20.2,1
8.792119999999999,5.565,2.0635,666,20.2,-1
0.08387,5.874,4.5026,398,18.7,1
3.6782199999999996,5.362,2.1036,666,20.2,1
0.19802,6.182,3.9454,277,18.6,-1
28.6558,5.155,1.5894,666,20.2,-1
0.62976,5.949,4.7075,307,21.0,1
6.71772,6.749,2.3236,666,20.2,-1
0.537,5.981,3.6715,307,17.4,-1
7.36711,6.193,1.9356,666,20.2,-1
2.3139,5.88,2.3887,403,14.7,-1
1.4250200000000002,6.51,1.7659,403,14.7,-1
0.10328,5.9270000000000005,6.932,284,19.7,-1
0.1403,6.487,7.3967,330,19.1,-1
23.6482,6.38,1.3861,666,20.2,-1
5.09017,6.297000000000001,2.3682,666,20.2,-1
9.18702,5.5360000000000005,1.5804,666,20.2,-1
0.2909,6.1739999999999995,1.6119,437,21.2,-1
0.24522,5.782,4.0317,304,18.4,-1
0.14052,6.375,3.9454,277,18.6,-1
9.96654,6.485,1.9784,666,20.2,-1
4.541919999999999,6.398,2.5182,666,20.2,-1
3.69311,6.376,2.5671,666,20.2,-1
13.5222,3.863,1.5106,666,20.2,-1
0.21977,5.602,6.0877,233,17.9,-1
0.06417,5.933,3.3603,279,19.2,-1
