,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
4,10000.0,0.0,10000.0,0.0,242,0.1795,0.2285,0.18,15,1,4,0.24,7,0.0,0,0.18,36,1.0,1,215.0,18067.94,142.0,1.0,0.6604651162790698,0.004651162790697674,8038.42,0.2025,0.217,0.08045348837209303,6,1,1268,24,-1.0
5,2100.0,0.0,2100.0,0.0,32,0.2145,0.2375,0.2375,1,0,5,0.2,7,0.0225,0,0.215,36,1.0,1,30.0,2191.66,30.0,1.0,1.0,0.03333333333333333,50.0,0.0,0.215,0.3675833333333333,5,3,912,20,-1.0
9,10000.0,0.0,10000.0,0.0,94,0.1695,0.17,0.17,6,0,4,0.06,7,0.0,1,0.17,36,1.0,1,86.0,10138.42,92.0,1.0,1.069767441860465,0.011627906976744186,62.5,0.0,0.0,0.012142857142857144,8,2,353,31,-1.0
10,3500.0,0.0,3500.0,0.0,62,0.1395,0.15,0.14,21,0,4,0.2,7,0.0,1,0.14,36,1.0,1,58.0,5507.58,43.0,1.0,0.7413793103448276,0.017241379310344827,1770.58,0.1393,0.16,0.3675833333333333,3,0,1211,10,-1.0
11,5000.0,0.0,5000.0,0.0,84,0.1145,0.1284,0.115,15,3,4,0.05,10,0.0,0,0.115,36,1.0,1,84.0,5636.920000000001,72.0,1.0,0.8571428571428571,0.011904761904761904,603.31,0.0,0.0,0.3675833333333333,1,3,623,3,-1.0
13,11000.0,0.0,11000.0,0.0,348,0.14400000000000002,0.17,0.1445,6,0,4,0.2,7,0.0,1,0.1445,36,1.0,1,293.0,29234.92,138.0,1.0,0.4709897610921502,0.0034129692832764505,18224.87,0.16,0.165,0.11431500000000001,3,0,1290,13,-1.0
14,6001.0,0.0,6001.0,0.0,201,0.1684,0.22,0.1839,27,0,5,0.22,7,0.015,0,0.1689,36,1.0,1,154.0,19240.37,69.0,1.0,0.448051948051948,0.006493506493506494,13105.54,0.195,0.205,0.12799523809523808,2,3,502,8,-1.0
17,3001.0,0.0,3001.0,0.0,41,0.182,0.19,0.19,12,0,5,0.20008,7,0.0075,0,0.1825,36,1.0,1,32.0,3001.0,41.0,0.0,1.28125,0.0,0.0,0.0,0.0,0.0,3,3,1109,9,-1.0
19,7500.0,0.0,7500.0,0.0,277,0.1666,0.24,0.1671,34,0,4,0.37,7,0.0,0,0.1671,36,1.0,1,217.0,25973.459999999992,92.0,1.0,0.423963133640553,0.004608294930875576,18453.38,0.251,0.24,0.15785714285714286,4,3,803,16,-1.0
20,7500.0,0.0,7500.0,0.0,190,0.1689,0.2,0.1744,26,0,4,0.39,10,0.005,1,0.1694,36,1.0,1,137.0,17886.019999999997,79.0,1.0,0.5766423357664233,0.007299270072992701,10358.79,0.19,0.195,0.11912352941176473,7,5,440,29,-1.0
