,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,7500.0,0.0,7500.0,0.0,161,0.1235,0.1273,0.124,21,4,3,0.21,7,0.0,0,0.124,36,1.0,1,158.0,10124.56,114.0,1.0,0.7215189873417721,0.006329113924050633,2585.06,0.0,0.0,0.08745925925925929,3,2,472,10,-1.0
1,1000.0,0.0,1000.0,0.0,49,0.0795,0.1022,0.08,34,3,1,0.5,7,0.0,0,0.08,36,1.0,1,40.0,4155.53,16.0,1.0,0.4,0.025,3111.25,0.09,0.081,0.08904000000000001,5,2,888,20,-1.0
2,5000.0,0.0,5000.0,0.0,142,0.1195,0.15,0.12,5,0,3,0.13,10,0.0,0,0.12,36,1.0,1,130.0,12137.930000000002,48.0,1.0,0.3692307692307693,0.007692307692307694,7015.96,0.138,0.1275,0.06,6,2,1035,26,-1.0
4,24000.0,0.0,24000.0,0.0,1023,0.1795,0.3352,0.18,15,7,2,0.27,7,0.0,1,0.18,36,1.0,1,815.0,78436.07,299.0,1.0,0.36687116564417177,0.001226993865030675,54387.4,0.3252,0.2795,0.10681264367816094,8,0,655,33,-1.0
5,4800.0,0.0,4800.0,0.0,120,0.1295,0.133,0.13,24,0,3,0.37,7,0.0,1,0.13,36,1.0,1,118.0,7187.7400000000025,80.0,1.0,0.6779661016949152,0.00847457627118644,2338.82,0.0,0.0,0.08411764705882352,11,1,702,47,-1.0
6,4500.0,0.0,4500.0,0.0,192,0.0794,0.1,0.0824,29,0,2,0.15,10,0.0025,1,0.0799,36,1.0,1,131.0,17602.7,52.0,1.0,0.3969465648854962,0.0076335877862595426,13084.34,0.084,0.0895,0.06690625,12,2,838,49,-1.0
7,3000.0,0.0,3000.0,0.0,38,0.1395,0.14,0.14,11,0,3,0.17,3,0.0,1,0.14,36,1.0,1,37.0,3211.8,34.0,1.0,0.9189189189189192,0.027027027027027032,201.8,0.15100000000000002,0.15000000000000002,0.3675833333333333,10,2,985,42,-1.0
9,1000.0,0.0,1000.0,0.0,67,0.0695,0.0986,0.07,15,4,2,0.13,5,0.0,0,0.07,36,1.0,1,56.0,4032.04,17.0,1.0,0.3035714285714285,0.017857142857142856,3000.35,0.083,0.085,0.0,4,0,647,15,-1.0
10,5821.0,0.0,5821.0,0.0,359,0.0995,0.35,0.1,2,3,2,0.54,7,0.0,1,0.1,36,1.0,1,228.0,31579.759999999995,59.0,1.0,0.25877192982456143,0.0043859649122807015,25695.2,0.2675,0.1625,0.09590303030303032,5,2,1150,20,-1.0
11,5000.0,0.0,5000.0,0.0,166,0.1184,0.15,0.1239,6,0,3,0.26,5,0.005,1,0.1189,36,1.0,1,143.0,14956.38,57.0,1.0,0.3986013986013986,0.006993006993006993,9887.6,0.1324,0.145,0.11839583333333333,6,4,816,25,-1.0
