,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1,3000.0,0,3000.0,0.0,10,0.27699999999999997,0.29,0.29,16,0,6,0.28,7,0.0125,0,0.2775,36,1,1,3,3000.0,10,0,3.333333333,0.0,0.0,0.301,0.3,0.36758333299999996,8,1,747,31,-1
4,3001.0,0,3001.0,0.0,116,0.21899999999999997,0.29,0.23199999999999998,12,0,6,0.15,10,0.0125,1,0.2195,36,1,1,94,10159.77,36,1,0.38297872299999997,0.010638298000000001,7131.74,0.2725,0.26,0.198166667,10,3,415,41,-1
8,3500.0,0,3500.0,0.0,21,0.2295,0.24,0.24,13,0,6,0.3,7,0.01,0,0.23,36,1,1,20,3527.0,20,1,1.0,0.05,0.0,0.251,0.25,0.36758333299999996,1,2,1095,3,-1
10,1200.0,0,1200.0,0.0,2,0.1995,0.2,0.2,26,0,7,0.13,7,0.0,0,0.2,36,1,1,2,1200.0,2,0,1.0,0.0,0.0,0.21100000000000002,0.21,0.36758333299999996,11,2,248,47,-1
12,1000.0,0,1000.0,0.0,13,0.2295,0.24,0.24,9,0,7,0.36,7,0.01,0,0.23,36,1,1,13,1047.66,12,1,0.923076923,0.076923077,0.0,0.0,0.25,0.36758333299999996,7,2,553,30,-1
13,1000.0,0,1000.0,0.0,55,0.2495,0.35,0.25,19,4,7,0.22,7,0.0,0,0.25,36,1,1,45,4954.31,6,1,0.133333333,0.022222222000000003,3848.09,0.361,0.36,0.35,12,0,1338,52,-1
14,1000.0,0,1000.0,0.0,31,0.337,0.35,0.3375,12,7,7,0.14,7,0.0,0,0.3375,36,1,1,20,2175.13,14,1,0.7,0.05,1101.85,0.361,0.36,0.15444444400000001,4,2,1034,16,-1
19,1000.0,0,1000.0,0.0,17,0.3495,0.35,0.35,5,1,6,0.17,7,0.0,1,0.35,36,1,1,15,1595.0,13,1,0.8666666670000001,0.066666667,420.0,0.361,0.36,0.0,9,5,754,37,-1
20,4500.0,0,4500.0,0.0,29,0.287,0.2875,0.2875,12,0,6,0.25,10,0.0,0,0.2875,36,1,1,29,4503.98,28,1,0.9655172409999999,0.034482759,0.0,0.0,0.2975,0.36758333299999996,6,1,470,25,-1
21,1300.0,0,1300.0,0.0,99,0.1495,0.2875,0.15,13,0,6,0.12,10,0.0,0,0.15,36,1,1,65,8921.46,12,1,0.184615385,0.015384615,7604.88,0.233,0.19,0.14992857099999998,6,6,897,24,-1
