Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
2,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,-1
0,0.35,0.26,0.09,0.195,0.0745,0.040999999999999995,0.0655,-1
1,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,-1
0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,-1
2,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,-1
1,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,-1
1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,1
1,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,-1
2,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,-1
2,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,-1
2,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,-1
1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,-1
1,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,1
1,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,-1
0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,-1
1,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,-1
2,0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34,-1
2,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,-1
2,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,-1
0,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,-1
2,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,-1
2,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,-1
0,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,-1
2,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,-1
0,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,-1
2,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,-1
2,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,-1
2,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998,-1
0,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,-1
2,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,-1
1,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,-1
1,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,-1
0,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515,-1
0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,-1
0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,1
2,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,-1
1,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,1
1,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,-1
0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,-1
0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4,-1
0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,1
2,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,-1
1,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,-1
1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,-1
1,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,-1
0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,-1
1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,-1
0,0.665,0.505,0.16,1.2890000000000001,0.6145,0.253,0.3665,-1
0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,-1
2,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,-1
0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,-1
1,0.44,0.34,0.1,0.379,0.1725,0.0815,0.10099999999999999,1
2,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,-1
0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,-1
0,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997,-1
2,0.575,0.46,0.15,0.927,0.33299999999999996,0.207,0.2985,-1
2,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,-1
0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,-1
0,0.62,0.48,0.165,1.0855,0.48100000000000004,0.2575,0.305,-1
0,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,-1
2,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,-1
1,0.29,0.21,0.065,0.09699999999999999,0.0375,0.022000000000000002,0.03,-1
1,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,-1
1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,-1
2,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,-1
2,0.67,0.55,0.155,1.5659999999999998,0.858,0.33899999999999997,0.354,-1
2,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,-1
1,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,-1
2,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,-1
2,0.6,0.475,0.15,1.13,0.575,0.196,0.305,-1
