Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,TARGET
0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,-1
1,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,-1
1,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,-1
2,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,-1
1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,1
2,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,-1
1,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,1
0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,-1
2,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,-1
2,0.595,0.475,0.165,1.148,0.444,0.214,0.37,-1
2,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,-1
0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,-1
0,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,-1
0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,-1
2,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,-1
2,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,-1
2,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,-1
0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,-1
0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,-1
1,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,-1
2,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,-1
2,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,-1
1,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,1
1,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,-1
0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,-1
1,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,-1
0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,-1
0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,-1
2,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,-1
1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,-1
2,0.55,0.425,0.145,0.797,0.297,0.15,0.265,-1
0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,-1
0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,-1
1,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,-1
0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,-1
2,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,-1
1,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,-1
2,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,-1
0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,-1
1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,1
0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,-1
2,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,-1
0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,-1
0,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,1
2,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,1
2,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,-1
0,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,-1
0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,-1
0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,-1
2,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,-1
0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,-1
1,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,-1
