,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,2000.0,0.0,2000.0,0.0,25,0.1645,0.165,0.165,10,0,4,0.24,7,0.0,1,0.165,36,1.0,1,25.0,2087.55,23.0,1.0,0.92,0.04,50.0,0.155,0.17500000000000002,0.3675833333333333,5,0,430,21,-1.0
1,6200.0,0.0,6200.0,0.0,204,0.1475,0.19,0.14800000000000002,2,1,4,0.15,10,0.0,0,0.14800000000000002,36,1.0,1,196.0,14465.63,78.0,1.0,0.3979591836734694,0.005102040816326529,8255.02,0.14,0.0,0.016777777777777773,3,5,133,12,-1.0
2,2600.0,0.0,2600.0,0.0,71,0.104,0.1665,0.1045,12,4,4,0.22,7,0.0,1,0.1045,36,1.0,1,70.0,4196.35,42.0,1.0,0.6,0.014285714285714284,1592.84,0.1164,0.1333,0.09781818181818183,5,4,501,18,-1.0
3,3100.0,0.0,3100.0,0.0,84,0.272,0.35,0.2725,25,4,4,0.37,7,0.0,0,0.2725,36,1.0,1,70.0,8339.810000000001,46.0,1.0,0.6571428571428571,0.014285714285714284,5199.81,0.361,0.0,0.15,5,4,1204,18,-1.0
4,1000.0,0.0,1000.0,0.0,48,0.1895,0.261,0.19,5,7,4,0.51,7,0.0,0,0.19,36,1.0,1,38.0,3172.98,17.0,1.0,0.4473684210526316,0.02631578947368421,2125.52,0.272,0.26,0.12660000000000002,5,1,1392,19,-1.0
6,7500.0,0.0,7500.0,0.0,347,0.1445,0.2,0.155,27,0,5,0.12,3,0.01,1,0.145,36,1.0,1,267.0,31079.1,101.0,1.0,0.3782771535580524,0.003745318352059925,23563.2,0.1761,0.17,0.07824107142857142,4,1,442,14,-1.0
7,2500.0,0.0,2500.0,0.0,43,0.2021,0.2189,0.2026,2,4,4,0.08,7,0.0,1,0.2026,36,1.0,1,39.0,3604.31,28.0,1.0,0.7179487179487181,0.02564102564102564,1079.31,0.2299,0.2289,0.07191666666666667,5,5,674,21,-1.0
12,5000.0,0.0,5000.0,0.0,85,0.2295,0.25,0.2375,13,0,5,0.08,7,0.0075,0,0.23,36,1.0,1,71.0,7596.849999999998,60.0,1.0,0.8450704225352113,0.014084507042253518,1626.89,0.2375,0.26,0.3675833333333333,9,4,722,37,-1.0
13,3001.0,0.0,3001.0,0.0,22,0.2785,0.2844,0.279,12,0,5,0.31,10,0.0,1,0.279,36,1.0,1,19.0,3856.0,16.0,1.0,0.8421052631578947,0.05263157894736842,760.0,0.2954,0.2944,0.3675833333333333,7,0,571,30,-1.0
15,3000.0,0.0,3000.0,0.0,188,0.1075,0.1926,0.108,39,0,4,0.18,10,0.0,0,0.108,36,1.0,1,159.0,14827.929999999995,46.0,1.0,0.2893081761006289,0.006289308176100629,11809.99,0.14,0.15,0.11952142857142856,9,6,1190,37,-1.0
19,3000.0,0.0,3000.0,0.0,50,0.1995,0.2,0.2,20,0,5,0.11,7,0.0,0,0.2,36,1.0,1,44.0,4125.980000000001,42.0,1.0,0.9545454545454546,0.022727272727272728,819.4,0.21100000000000002,0.2,0.3675833333333333,10,2,839,42,-1.0
20,9500.0,0.0,9500.0,0.0,244,0.2095,0.27,0.21,5,0,5,0.29,7,0.0,0,0.21,36,1.0,1,209.0,23312.39000000001,112.0,1.0,0.5358851674641149,0.004784688995215311,13483.36,0.26,0.262,0.1444739130434783,7,6,18,27,-1.0
23,7500.0,0.0,7500.0,0.0,111,0.2495,0.25,0.25,12,0,5,0.14,10,0.0,0,0.25,36,1.0,1,104.0,7517.51,110.0,1.0,1.0576923076923077,0.009615384615384616,0.0,0.0,0.0,0.0,7,4,316,27,-1.0
25,1000.0,0.0,1000.0,0.0,32,0.104,0.1097,0.1045,2,4,4,0.18,7,0.0,0,0.1045,36,1.0,1,32.0,1805.59,18.0,1.0,0.5625,0.03125,775.0,0.1207,0.0,0.0,2,4,653,9,-1.0
