crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
0.1676,6.426,4.5404,287,19.6,-1
0.33983,6.108,8.0555,330,19.1,-1
0.21977,5.602,6.0877,233,17.9,-1
0.02763,6.595,5.4011,252,18.3,-1
0.06211000000000001,6.49,8.7921,335,19.7,1
15.288,6.649,1.3449,666,20.2,-1
0.14932,5.7410000000000005,7.2254,284,19.7,-1
5.82115,6.513,2.8016,666,20.2,1
0.03578,7.82,4.6947,216,14.9,-1
0.04819,6.108,9.2203,315,16.4,1
8.49213,6.348,2.0527,666,20.2,-1
1.25179,5.57,3.7979,307,21.0,-1
0.1415,6.169,5.7209,233,17.9,-1
10.0623,6.832999999999998,2.0882,666,20.2,-1
0.33045,6.086,3.6519,307,17.4,-1
0.02899,6.939,8.7921,335,19.7,-1
0.13914,5.572,2.5961,296,16.6,-1
0.04379,5.787000000000001,6.6115,337,16.1,-1
41.5292,5.5310000000000015,1.6074,666,20.2,-1
0.07886,7.148,5.1167,245,19.2,-1
4.26131,6.112,2.5091,666,20.2,1
7.022589999999999,6.006,1.8746,666,20.2,-1
0.55778,6.335,2.1107,437,21.2,-1
0.21038,6.812,4.1007,216,14.9,-1
0.06617,5.8679999999999986,5.2146,430,16.9,-1
0.57529,8.337,3.8384,307,17.4,-1
0.04981,5.997999999999998,6.8147,243,16.8,-1
0.01311,7.249,8.6966,226,17.9,-1
4.4222800000000015,6.002999999999999,2.5403,666,20.2,-1
4.812130000000002,6.7010000000000005,2.5975,666,20.2,-1
0.19073,6.718,7.8265,330,19.1,-1
0.01538,7.454,6.3361,244,15.9,-1
1.61282,6.096,3.7598,307,21.0,-1
0.09849,5.879,2.0063,188,19.1,-1
0.03705,6.968,5.2447,216,14.9,-1
0.03768,7.274,7.309,329,12.6,-1
4.87141,6.484,2.3053,666,20.2,-1
5.82401,6.242000000000001,3.4242,666,20.2,1
9.33889,6.38,1.9682,666,20.2,-1
0.20746,5.093,1.8226,711,20.1,-1
1.27346,6.25,1.7984,403,14.7,-1
0.01951,7.104,9.2229,216,18.6,-1
0.035480000000000005,5.876,9.2203,315,16.4,1
5.44114,6.655,2.3552,666,20.2,-1
5.58107,6.436,2.3158,666,20.2,-1
0.08014,5.85,3.9342,279,19.2,1
1.35472,6.072,4.175,307,21.0,-1
0.13554000000000002,5.5939999999999985,6.497999999999998,345,18.9,-1
11.5779,5.0360000000000005,1.77,666,20.2,-1
5.69175,6.114,3.5459,666,20.2,-1
4.83567,5.905,3.1523,666,20.2,1
0.10574,5.983,1.8681,711,20.1,-1
0.03306,6.059,4.8122,224,20.2,1
0.14231,6.254,2.2565,432,17.8,-1
8.20058,5.936,2.7792,666,20.2,-1
0.10659,5.936,10.5857,334,22.0,1
7.40389,5.617000000000001,1.4547,666,20.2,-1
3.4742800000000003,8.78,1.9047,666,20.2,1
0.15086,5.454,1.8209,711,20.1,-1
0.08829,6.0120000000000005,5.5605,311,15.2,1
0.0795,6.579,10.7103,411,18.3,-1
0.84054,5.599,4.4546,307,21.0,-1
0.03551,6.167000000000002,5.4007,281,19.0,1
0.08221,6.957000000000002,8.9067,330,19.1,-1
0.10008,6.563,2.847,193,17.8,-1
0.37578,5.404,3.665,277,18.6,-1
0.30347,6.312,5.4159,287,19.6,1
0.10959,6.794,2.3889,273,21.0,1
13.6781,5.935,1.8206,666,20.2,-1
5.73116,7.061,3.4106,666,20.2,-1
0.07022,6.02,3.5549,296,16.6,-1
0.06911,6.739,6.4798,398,15.2,-1
0.01381,7.875,5.6484,255,14.4,-1
0.09512,6.2860000000000005,4.5026,398,18.7,1
0.12757000000000002,6.393,7.0355,300,16.6,-1
9.51363,6.728,2.4961,666,20.2,-1
