ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
24409,620000.0,1,2,1,42,0,0,0,0,0,0,75509.0,65572.0,59306.0,60479.0,61467.0,63159.0,3500.0,2500.0,2500.0,2300.0,3000.0,2500.0,-1
21307,110000.0,1,2,1,51,0,0,0,0,0,0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,-1
28764,290000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,4340.0,3686.0,3094.0,8164.0,1509.0,8262.0,3686.0,3112.0,8164.0,1509.0,8262.0,2032.0,1
9614,120000.0,1,1,1,34,2,2,2,2,2,2,97463.0,99018.0,100493.0,101937.0,104159.0,102324.0,4000.0,4000.0,4000.0,4000.0,0.0,8000.0,1
1596,480000.0,2,2,1,35,-1,2,-1,-1,2,0,18214.0,11031.0,182123.0,188956.0,179179.0,181746.0,0.0,182123.0,12960.0,0.0,9000.0,50000.0,-1
17901,50000.0,1,2,2,28,1,2,2,-2,-2,-2,52753.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
21790,220000.0,2,2,2,26,2,2,2,2,0,0,80055.0,82646.0,81229.0,80175.0,79563.0,82371.0,4500.0,450.0,2000.0,300.0,3310.0,16.0,1
29961,10000.0,1,2,1,29,0,0,0,0,0,0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0,-1
734,160000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,316.0,316.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,-1
5057,120000.0,2,2,1,34,2,2,2,2,2,2,64139.0,65430.0,63937.0,67290.0,68565.0,69784.0,2900.0,150.0,5000.0,2500.0,2500.0,3000.0,1
22776,450000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,30535.0,83371.0,17471.0,10342.0,51786.0,45747.0,84267.0,17566.0,10401.0,52045.0,45812.0,169.0,-1
28325,30000.0,2,1,2,30,0,0,0,0,0,0,29009.0,28432.0,18191.0,9745.0,9545.0,13964.0,1315.0,1522.0,1200.0,0.0,6000.0,10655.0,-1
