crime_rate,avg_number_of_rooms,distance_to_employment_centers,property_tax_rate,pupil_teacher_ratio,TARGET
2.37857,5.871,3.724,666,20.2,1
5.82115,6.513,2.8016,666,20.2,1
0.25387,5.399,5.87,233,17.9,-1
0.03113,6.0139999999999985,8.0136,352,18.8,-1
4.55587,3.5610000000000004,1.6132,666,20.2,-1
0.11069,5.9510000000000005,2.8893,276,16.4,1
8.71675,6.471,1.7257,666,20.2,-1
0.7857,7.0139999999999985,2.1329,264,13.0,-1
3.56868,6.437,2.8965,666,20.2,-1
0.12579,6.556,4.5667,398,15.2,-1
2.01019,7.9289999999999985,2.0459,403,14.7,-1
0.13554000000000002,5.5939999999999985,6.497999999999998,345,18.9,-1
0.13117,6.127000000000002,2.1224,384,20.9,1
0.23912,6.019,2.4091,391,19.2,1
9.91655,5.852,1.5004,666,20.2,-1
0.38214,8.04,3.2157,307,17.4,-1
0.02729,7.185,4.9671,242,17.8,-1
0.17004,6.004,6.5921,311,15.2,-1
22.5971,5.0,1.5184,666,20.2,-1
0.0456,5.888,3.1121,276,16.4,-1
0.16439,6.433,7.8265,330,19.1,-1
4.34879,6.167000000000002,3.0334,666,20.2,-1
6.39312,6.162000000000001,2.206,666,20.2,-1
0.21038,6.812,4.1007,216,14.9,-1
0.62739,5.834,4.4986,307,21.0,-1
73.5341,5.957000000000002,1.8026,666,20.2,-1
0.06724,6.332999999999998,5.2146,430,16.9,1
0.88125,5.6370000000000005,1.9799,437,21.2,-1
4.75237,6.525,2.4358,666,20.2,-1
9.72418,6.4060000000000015,2.0651,666,20.2,-1
3.1636,5.759,3.0665,666,20.2,-1
14.4208,6.461,2.0026,666,20.2,-1
0.02177,7.61,6.27,348,14.7,-1
0.15936,6.211,5.7209,233,17.9,-1
0.0686,7.416,3.4952,276,18.0,-1
0.06466000000000001,6.345,7.8278,358,14.8,1
1.00245,6.674,4.239,307,21.0,1
0.07165,6.004,2.1974,188,19.1,1
0.04203,6.442,3.6659,270,18.2,1
10.233,6.185,2.1705,666,20.2,-1
0.77299,6.495,4.4547,307,21.0,-1
5.69175,6.114,3.5459,666,20.2,-1
0.1396,6.167000000000002,2.421,384,20.9,1
0.10328,5.9270000000000005,6.932,284,19.7,-1
0.03502,6.8610000000000015,5.1167,245,19.2,-1
0.0351,7.853,5.118,224,14.7,-1
0.05059,6.3889999999999985,4.7794,247,18.5,-1
0.2498,5.857,1.6686,437,21.2,-1
0.26938,6.266,3.2628,304,18.4,1
0.01501,6.635,8.344,280,17.0,-1
0.10008,6.563,2.847,193,17.8,-1
0.18159,6.376,4.5404,287,19.6,-1
0.21977,5.602,6.0877,233,17.9,-1
0.5405,7.47,2.872,264,13.0,-1
0.033589999999999995,7.024,5.4011,252,18.3,-1
17.8667,6.223,1.3861,666,20.2,-1
6.80117,6.081,2.7175,666,20.2,1
18.4982,4.138,1.137,666,20.2,-1
0.15038,5.856,1.9444,188,19.1,-1
1.49632,5.404,1.5916,403,14.7,-1
0.06663999999999999,6.546,3.1323,296,16.6,-1
0.13914,5.572,2.5961,296,16.6,-1
24.3938,4.652,1.4672,666,20.2,-1
0.52693,8.725,2.8944,307,17.4,-1
4.541919999999998,6.398,2.5182,666,20.2,-1
6.71772,6.749,2.3236,666,20.2,-1
0.04819,6.108,9.2203,315,16.4,1
0.55778,6.335,2.1107,437,21.2,-1
0.08308,5.604,2.9879,193,17.8,-1
0.10793,6.195,2.7778,384,20.9,1
0.03659,6.3020000000000005,5.4007,281,19.0,-1
1.51902,8.375,2.162,403,14.7,-1
18.811,4.628,1.5539,666,20.2,-1
2.81838,5.7620000000000005,4.0983,666,20.2,1
2.63548,4.973,2.5194,304,18.4,-1
10.6718,6.459,1.9879,666,20.2,-1
