mcg,gvh,alm,mit,erl,pox,vac,nuc,TARGET
0.57,0.58,0.58,0.35,0.5,0.0,0.49,0.22,-1
0.52,0.51,0.51,0.54,0.5,0.0,0.55,0.27,-1
0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,-1
0.55,0.42,0.34,0.3,0.5,0.0,0.52,0.22,1
0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,-1
0.51,0.46,0.57,0.25,0.5,0.0,0.53,0.22,-1
0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,-1
0.51,0.51,0.52,0.51,0.5,0.0,0.54,0.22,-1
0.52,0.65,0.36,0.26,0.5,0.0,0.44,0.22,1
0.55,0.46,0.46,0.31,0.5,0.0,0.58,0.48,-1
0.52,0.51,0.51,0.12,0.5,0.0,0.51,0.4,-1
0.49,0.62,0.65,0.18,0.5,0.0,0.46,0.43,-1
0.41,0.49,0.47,0.09,0.5,0.0,0.49,0.22,-1
0.89,0.77,0.36,0.34,0.5,0.0,0.44,0.22,-1
0.42,0.5,0.64,0.13,0.5,0.0,0.49,0.22,-1
0.39,0.42,0.38,0.4,0.5,0.0,0.49,0.47,1
0.74,0.71,0.52,0.3,0.5,0.0,0.27,0.22,-1
0.55,0.46,0.47,0.15,0.5,0.0,0.47,0.22,1
0.56,0.5,0.56,0.26,0.5,0.0,0.53,0.27,-1
0.34,0.35,0.58,0.2,0.5,0.0,0.46,0.32,-1
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,-1
0.81,0.55,0.35,0.34,0.5,0.0,0.51,0.22,-1
0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22,-1
0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22,1
0.58,0.48,0.56,0.1,0.5,0.0,0.46,0.25,-1
0.43,0.41,0.51,0.34,0.5,0.0,0.49,0.28,-1
0.53,0.61,0.52,0.21,0.5,0.0,0.55,0.3,-1
0.73,0.63,0.42,0.3,0.5,0.0,0.49,0.22,-1
0.32,0.47,0.55,0.12,0.5,0.0,0.52,0.22,-1
0.33,0.46,0.53,0.29,0.5,0.0,0.5,0.55,-1
0.47,0.45,0.51,0.33,0.5,0.0,0.46,0.26,-1
0.52,0.49,0.57,0.57,0.5,0.0,0.51,0.22,-1
0.59,0.49,0.45,0.22,0.5,0.0,0.45,0.31,-1
0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,-1
0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,-1
0.4,0.51,0.42,0.13,0.5,0.0,0.45,0.25,1
0.55,0.65,0.5,0.28,0.5,0.0,0.55,0.22,-1
0.64,0.44,0.56,0.15,0.5,0.0,0.56,0.22,-1
0.41,0.51,0.58,0.15,0.5,0.0,0.45,0.27,-1
0.57,0.4,0.48,0.24,0.5,0.0,0.55,0.22,-1
