,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
0,2000.0,0.0,2000.0,0.0,32,0.2095,0.21,0.21,20,0,4,0.02,10,0.0,1,0.21,36,1.0,1,30.0,2042.0,31.0,1.0,1.0333333333333334,0.03333333333333333,0.0,0.221,0.22,0.3675833333333333,6,5,1136,23,-1.0
1,2250.0,0.0,2250.0,0.0,30,0.2958,0.2963,0.2963,39,7,5,0.09,7,0.0,0,0.2963,36,1.0,1,26.0,3280.0,29.0,1.0,1.1153846153846154,0.038461538461538464,0.0,0.0,0.0,0.3675833333333333,7,0,996,30,-1.0
2,1000.0,0.0,1000.0,0.0,13,0.1495,0.15,0.15,37,4,5,0.25,10,0.0,0,0.15,36,1.0,1,13.0,1281.35,12.0,1.0,0.9230769230769232,0.07692307692307693,0.0,0.0,0.16,0.0,2,5,1126,6,-1.0
7,1000.0,0.0,1000.0,0.0,46,0.132,0.19,0.1525,13,0,4,0.17,10,0.02,0,0.1325,36,1.0,1,28.0,3467.65,16.0,1.0,0.5714285714285714,0.03571428571428571,2440.11,0.201,0.2,0.067,5,0,936,19,-1.0
12,9000.0,0.0,9000.0,0.0,136,0.2395,0.245,0.245,1,0,5,0.0,10,0.005,0,0.24,36,1.0,1,117.0,11408.879999999996,121.0,1.0,1.0341880341880345,0.008547008547008548,2400.0,0.0,0.0,0.051428571428571435,3,2,1387,12,-1.0
13,3500.0,0.0,3500.0,0.0,135,0.1095,0.1415,0.11,20,0,4,0.11,7,0.0,0,0.11,36,1.0,1,113.0,11755.899999999998,41.0,1.0,0.3628318584070797,0.008849557522123894,7989.83,0.1365,0.13,0.07303846153846154,2,2,379,6,-1.0
14,4500.0,0.0,4500.0,0.0,146,0.147,0.17,0.1475,2,0,4,0.13,5,0.0,0,0.1475,36,1.0,1,134.0,10769.2,62.0,1.0,0.4626865671641791,0.00746268656716418,6169.68,0.153,0.17,0.1258333333333333,5,6,578,20,-1.0
15,9500.0,0.0,9500.0,0.0,288,0.1475,0.1799,0.153,13,0,4,0.36,10,0.005,1,0.14800000000000002,36,1.0,1,220.0,29672.009999999995,96.0,1.0,0.4363636363636363,0.004545454545454545,20153.57,0.1699,0.17,0.09607179487179486,1,2,1193,3,-1.0
16,2500.0,0.0,2500.0,0.0,42,0.1795,0.18,0.18,5,0,4,0.15,7,0.0,0,0.18,36,1.0,1,42.0,2511.15,41.0,1.0,0.9761904761904762,0.023809523809523808,0.0,0.191,0.19,0.3675833333333333,11,4,625,48,-1.0
18,2550.0,0.0,2550.0,0.0,25,0.237,0.2375,0.2375,5,0,4,0.68,7,0.0,0,0.2375,36,1.0,1,22.0,2576.0,24.0,1.0,1.0909090909090908,0.045454545454545456,0.0,0.0,0.0,0.0,5,0,197,19,-1.0
20,6000.0,0.0,6000.0,0.0,86,0.142,0.16,0.1575,20,0,4,0.05,10,0.015,1,0.1425,36,1.0,1,72.0,8132.91,58.0,1.0,0.8055555555555556,0.013888888888888888,2070.0,0.14,0.145,0.3675833333333333,6,1,224,24,-1.0
22,5500.0,0.0,5500.0,0.0,115,0.2195,0.23,0.22,11,1,5,0.38,3,0.0,0,0.22,36,1.0,1,105.0,8010.220000000001,83.0,1.0,0.7904761904761904,0.009523809523809523,2490.0,0.24100000000000002,0.23,0.09056,12,4,650,51,-1.0
26,7500.0,0.0,7500.0,0.0,69,0.1695,0.17,0.17,25,0,4,0.31,7,0.0,0,0.17,36,1.0,1,64.0,7549.999999999999,68.0,1.0,1.0625,0.015625,0.0,0.0,0.0,0.3675833333333333,7,3,869,28,-1.0
33,3000.0,0.0,3000.0,0.0,64,0.1145,0.129,0.115,22,3,4,0.31,7,0.0,1,0.115,36,1.0,1,64.0,3319.5800000000013,58.0,1.0,0.90625,0.015625,300.0,0.14,0.139,0.3675833333333333,2,3,951,7,-1.0
34,1650.0,0.0,1650.0,0.0,21,0.1295,0.13,0.13,5,0,4,0.16,10,0.0,1,0.13,36,1.0,1,19.0,1851.0,19.0,1.0,1.0,0.05263157894736842,150.0,0.12,0.14,0.3675833333333333,5,3,1089,19,-1.0
35,3500.0,0.0,3500.0,0.0,29,0.1395,0.15,0.15,29,0,4,0.23,10,0.01,1,0.14,36,1.0,1,27.0,3500.0,29.0,0.0,1.0740740740740742,0.0,0.0,0.0,0.16,0.3675833333333333,11,2,794,47,-1.0
36,4000.0,0.0,4000.0,0.0,145,0.1595,0.22,0.16,11,0,4,0.34,10,0.0,1,0.16,36,1.0,1,119.0,13318.93,47.0,1.0,0.3949579831932773,0.008403361344537815,9183.33,0.21,0.22,0.11744,10,1,1019,41,-1.0
37,5000.0,0.0,5000.0,0.0,50,0.2195,0.23,0.23,12,0,4,10.01,10,0.01,0,0.22,36,1.0,1,46.0,5000.33,49.0,1.0,1.065217391304348,0.021739130434782608,0.0,0.0,0.0,0.3675833333333333,11,0,794,45,-1.0
38,5000.0,0.0,5000.0,0.0,9,0.1295,0.13,0.13,1,0,5,0.07652,7,0.0,0,0.13,36,1.0,1,9.0,5900.0,8.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.141,0.14,0.3675833333333333,2,0,1128,7,-1.0
