,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1,1000.0,0.0,1000.0,0.0,77,0.0695,0.0986,0.07,32,1,2,0.06,7,0.0,0,0.07,36,1.0,1,63.0,5223.09,15.0,1.0,0.2380952380952381,0.015873015873015872,4190.93,0.0886,0.0925,0.06124,3,2,1063,10,-1.0
3,10000.0,0.0,10000.0,0.0,185,0.0995,0.11,0.1038,12,0,1,0.12,10,0.0038,0,0.1,36,1.0,1,154.0,19006.660000000003,106.0,1.0,0.6883116883116883,0.006493506493506494,8832.85,0.1,0.1062,0.04062121212121212,6,3,1164,22,-1.0
4,4000.0,0.0,4000.0,0.0,46,0.1295,0.13,0.13,5,0,2,0.11,10,0.0,0,0.13,36,1.0,1,42.0,4002.4,45.0,1.0,1.0714285714285714,0.023809523809523808,0.0,0.141,0.14,0.3675833333333333,10,2,1257,44,-1.0
6,7500.0,0.0,7500.0,0.0,207,0.0995,0.1098,0.1,5,0,2,0.12,10,0.0,0,0.1,36,1.0,1,180.0,17241.96,98.0,1.0,0.5444444444444444,0.005555555555555557,9695.07,0.1048,0.1098,0.0815,7,5,1029,28,-1.0
8,1200.0,0.0,1200.0,0.0,19,0.11,0.1465,0.1105,21,2,3,0.35,7,0.0,0,0.1105,36,1.0,1,19.0,1785.0,12.0,1.0,0.631578947368421,0.05263157894736842,550.0,0.1575,0.0,0.3675833333333333,6,3,235,25,-1.0
9,10000.0,0.0,10000.0,0.0,85,0.1395,0.145,0.145,11,0,3,0.2,10,0.005,1,0.14,36,1.0,1,79.0,10100.0,84.0,1.0,1.0632911392405062,0.012658227848101266,0.0,0.156,0.155,0.3675833333333333,8,3,1325,35,-1.0
10,1000.0,0.0,1000.0,0.0,53,0.0615,0.09,0.062,9,0,1,0.13,7,0.0,1,0.062,36,1.0,1,49.0,5995.0,5.0,1.0,0.1020408163265306,0.020408163265306117,4745.0,0.0725,0.0785,0.06975,11,0,821,47,-1.0
11,6500.0,0.0,6500.0,0.0,160,0.0795,0.0819,0.08,14,2,1,0.32,7,0.0,1,0.08,36,1.0,1,159.0,9359.66,106.0,1.0,0.6666666666666666,0.006289308176100629,2823.18,0.0929,0.0919,0.0,2,4,440,6,-1.0
14,3000.0,0.0,3000.0,0.0,101,0.101,0.132,0.1015,21,0,2,0.11,7,0.0,1,0.1015,36,1.0,1,79.0,9589.66,31.0,1.0,0.3924050632911392,0.012658227848101266,6514.49,0.127,0.114,0.050026666666666664,7,1,1212,28,-1.0
15,6000.0,0.0,6000.0,0.0,232,0.0865,0.105,0.087,32,0,1,0.16,10,0.0,1,0.087,36,1.0,1,198.0,17882.149999999998,81.0,1.0,0.4090909090909091,0.005050505050505051,11376.38,0.102,0.10099999999999999,0.03171612903225806,11,3,625,48,-1.0
