ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TARGET
18911,110000.0,2,2,2,29,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8091,410000.0,2,1,1,38,2,2,2,0,0,0,180922.0,184241.0,176857.0,175193.0,165929.0,114527.0,7670.0,2.0,5561.0,5432.0,4546.0,5191.0,1
269,40000.0,2,1,2,48,0,0,0,0,0,0,34871.0,34449.0,33634.0,34586.0,34762.0,35673.0,1600.0,1600.0,1500.0,1500.0,1500.0,1500.0,-1
23106,200000.0,2,3,1,32,-2,-2,-2,-2,-2,-2,1380.0,3706.0,18145.0,14163.0,7909.0,1485.0,3706.0,18458.0,14170.0,7909.0,1485.0,1302.0,-1
11411,50000.0,1,2,1,45,-1,-1,-1,-1,-2,-2,4900.0,7222.0,3150.0,0.0,0.0,0.0,7222.0,3150.0,0.0,0.0,0.0,2977.0,-1
25845,20000.0,2,2,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18670,200000.0,2,2,2,26,-1,-1,-1,-1,-1,0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0,-1
16219,120000.0,2,1,2,45,0,0,0,0,0,2,90041.0,86140.0,87941.0,89737.0,95451.0,97379.0,3079.0,3185.0,3251.0,7200.0,3600.0,3900.0,-1
20666,190000.0,1,3,1,41,0,-1,-1,-1,2,2,82926.0,326.0,176.0,804.0,478.0,952.0,326.0,176.0,954.0,0.0,950.0,0.0,-1
2295,150000.0,2,1,2,29,-1,2,2,-1,2,-1,766.0,515.0,-150.0,974.0,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0,1
10750,50000.0,1,1,2,27,1,-2,-2,-2,-2,-2,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
26812,100000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,942.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,-1
16547,100000.0,1,1,2,30,0,0,0,0,0,0,100544.0,101167.0,101007.0,97862.0,79099.0,79812.0,4511.0,3711.0,3685.0,2797.0,2897.0,3046.0,1
846,490000.0,2,1,1,38,-1,-1,-1,-1,-1,0,4290.0,4738.0,2803.0,6027.0,10722.0,8452.0,4738.0,2803.0,6027.0,10722.0,6000.0,1139.0,-1
17657,20000.0,2,3,1,44,0,0,2,2,2,0,20313.0,20111.0,18057.0,18536.0,11532.0,19450.0,3030.0,0.0,2175.0,0.0,10000.0,931.0,-1
22098,200000.0,2,1,2,29,1,-1,0,0,-1,-1,0.0,928.0,1280.0,1675.0,97.0,138.0,928.0,1000.0,1000.0,97.0,138.0,0.0,-1
16172,350000.0,2,2,2,40,-2,-2,-2,-2,-2,-2,26774.0,22062.0,38491.0,4683.0,3797.0,6677.0,22181.0,38683.0,4706.0,3816.0,6708.0,20105.0,-1
12353,360000.0,2,2,1,35,0,-1,-1,-1,-1,-1,106010.0,24892.0,10772.0,21847.0,21835.0,9255.0,24976.0,10786.0,21916.0,21904.0,9261.0,22127.0,1
24161,220000.0,1,1,2,28,0,0,0,0,0,0,150544.0,155328.0,156136.0,158416.0,161212.0,156790.0,12000.0,6000.0,6000.0,6000.0,6000.0,12000.0,-1
16821,20000.0,1,6,2,41,0,0,0,2,0,0,20101.0,20086.0,20221.0,19627.0,18948.0,0.0,1318.0,1973.0,1000.0,600.0,0.0,0.0,-1
19025,230000.0,2,2,2,26,0,0,-2,-2,-2,-2,23758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
13340,250000.0,2,2,1,37,-1,-1,-1,-1,0,0,25366.0,36567.0,24079.0,13141.0,22728.0,9300.0,36655.0,24104.0,13144.0,12000.0,9300.0,14154.0,-1
14321,20000.0,2,2,2,22,0,0,2,0,0,0,14413.0,16474.0,16510.0,16566.0,17370.0,19905.0,3000.0,1000.0,1000.0,2000.0,3000.0,0.0,-1
23048,180000.0,2,1,2,33,1,-1,-1,-1,-2,-1,0.0,4163.0,7683.0,0.0,0.0,9500.0,4163.0,7683.0,200.0,0.0,9500.0,0.0,-1
5829,50000.0,1,2,2,42,2,2,2,0,0,0,51614.0,52034.0,50151.0,20448.0,20464.0,20456.0,2000.0,39.0,718.0,800.0,800.0,800.0,-1
22660,150000.0,2,3,2,48,0,0,0,0,0,0,175095.0,175522.0,173918.0,174074.0,178671.0,178869.0,10011.0,6200.0,5874.0,10000.0,6054.0,7108.0,-1
1091,70000.0,2,2,2,38,0,0,0,0,0,0,22578.0,23606.0,24619.0,25107.0,25634.0,26143.0,1397.0,1410.0,898.0,931.0,936.0,970.0,-1
3039,280000.0,1,2,1,37,-2,-1,-1,-2,-2,-2,2035.0,11009.0,9360.0,7480.0,4402.0,3646.0,11009.0,9370.0,7486.0,4402.0,3646.0,6059.0,-1
8929,360000.0,2,1,1,31,0,0,0,0,0,-1,6656.0,6722.0,8605.0,28405.0,-105.0,3895.0,2000.0,4000.0,20000.0,5000.0,4000.0,889.0,-1
23466,30000.0,2,2,1,33,2,2,0,0,0,0,29498.0,28718.0,29761.0,30203.0,29803.0,29803.0,1.0,2000.0,1400.0,0.0,0.0,67.0,1
27745,50000.0,2,1,2,26,-1,-1,-2,-2,-1,0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0,-1
11,200000.0,2,3,2,34,0,0,2,0,0,-1,11073.0,9787.0,5535.0,2513.0,1828.0,3731.0,2306.0,12.0,50.0,300.0,3738.0,66.0,-1
16953,50000.0,1,2,1,61,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
433,110000.0,2,1,2,29,0,0,0,0,0,0,48123.0,49537.0,50422.0,50990.0,52014.0,53206.0,2500.0,2500.0,2000.0,2000.0,2057.0,2500.0,-1
8074,420000.0,1,1,1,36,-1,2,-1,-1,-1,-1,860.0,430.0,2010.0,6058.0,160.0,580.0,0.0,2010.0,6058.0,160.0,1000.0,430.0,-1
