,AmountFunded,AmountRemaining,AmountBorrowed,BankDraftFeeAnnualRate,BidCount,BidMaximumRate,BorrowerMaximumRate,BorrowerRate,BorrowerState,Category,CreditGrade,DebtToIncomeRatio,Duration,GroupLeaderRewardRate,IsBorrowerHomeowner,LenderRate,LoanTermInMonths,PercentFunded,ProductSpecID,people_count,amount_sum,winningpeople_sum,Partially Participating_people_sum,win/totol,partial/totolpeople,outbid_money,0.3T_yield_max,0.6T_rate_max,0.9T_rate_mean,CreationDate_month,CreationDate_week,time_minute,weekofyear,TARGET
1,2000.0,0,2000.0,0.0,29,0.2795,0.29,0.29,13,0,6,0.38,10,0.01,0,0.28,36,1,1,29,2000.0,29,0,1.0,0.0,0.0,0.0,0.0,0.36758333299999996,12,1,1383,49,-1
3,3500.0,0,3500.0,0.0,98,0.2405,0.29,0.24100000000000002,19,0,6,0.18,3,0.0,0,0.24100000000000002,36,1,1,78,7801.81,42,1,0.538461538,0.012820513,4129.34,0.27,0.29,0.17229117600000002,9,2,1036,38,-1
4,9950.0,0,9950.0,0.0,6,0.1245,0.35,0.125,31,1,6,0.0,7,0.0,1,0.125,36,1,1,1,10150.0,4,0,4.0,0.0,200.0,0.361,0.36,0.36758333299999996,7,2,643,31,-1
5,1700.0,0,1700.0,0.0,16,0.3495,0.35,0.35,12,5,7,0.18,7,0.0,0,0.35,36,1,1,12,1790.55,14,1,1.166666667,0.083333333,50.0,0.361,0.0,0.0,9,2,1235,36,-1
7,3000.0,0,3000.0,0.0,1,0.0495,0.05,0.05,6,0,7,0.28,5,0.0,0,0.05,36,1,1,1,3000.0,1,0,1.0,0.0,0.0,0.0,0.06,0.36758333299999996,9,0,499,39,-1
9,6001.0,0,6001.0,0.0,42,0.2145,0.2275,0.2275,27,0,6,0.23353000000000002,14,0.0125,0,0.215,36,1,1,29,6151.74,39,1,1.3448275859999999,0.034482759,100.0,0.21,0.2375,0.36758333299999996,3,0,559,13,-1
10,5000.0,0,5000.0,0.0,31,0.2895,0.29,0.29,5,0,6,0.08,7,0.0,0,0.29,36,1,1,30,5005.53,30,1,1.0,0.033333333,0.0,0.301,0.0,0.36758333299999996,10,0,1041,42,-1
11,3475.0,0,3475.0,0.0,144,0.1995,0.29,0.21,1,0,6,0.09,7,0.01,1,0.2,36,1,1,111,10935.46,44,1,0.39639639600000004,0.009009009,7428.68,0.27,0.251,0.1696125,8,0,1030,34,-1
12,3000.0,0,3000.0,0.0,34,0.2245,0.2375,0.2375,13,0,6,0.57,10,0.0125,0,0.225,36,1,1,30,3087.59,33,1,1.1,0.033333333,0.0,0.0,0.0,0.36758333299999996,8,3,1160,32,-1
13,1000.0,0,1000.0,0.0,21,0.2583,0.3203,0.2588,38,4,6,0.29,7,0.0,0,0.2588,36,1,1,19,1802.09,11,1,0.578947368,0.052631579000000005,771.61,0.3313,0.3303,0.231,5,2,657,22,-1
14,1000.0,0,1000.0,0.0,27,0.3345,0.35,0.335,27,1,7,0.09,7,0.0,0,0.335,36,1,1,26,2467.55,17,1,0.653846154,0.038461537999999997,1450.61,0.361,0.0,0.36758333299999996,7,2,716,31,-1
16,1500.0,0,1500.0,0.0,60,0.248,0.35,0.2485,28,4,6,0.26,3,0.0,0,0.2485,36,1,1,45,6645.98,14,1,0.311111111,0.022222222000000003,5086.89,0.361,0.36,0.2718375,2,2,854,9,-1
19,4000.0,0,4000.0,0.0,49,0.2895,0.29,0.29,32,0,6,0.17,10,0.0,0,0.29,36,1,1,48,4047.0,48,1,1.0,0.020833333,0.0,0.0,0.3,0.0,10,2,1056,40,-1
